Unnamed: 0,title,input,output,author
0,Oliver Twist,"It must be carried to the market-town: which is <STOP> more than four miles <STOP>, by the footpath across the field: and thence dispatched, by an express on horseback, straight to Chertsey. | AUTHOR:","It must be carried to the market-town: which is <STOP> more than four miles <STOP>, by the footpath across the field: and thence dispatched, by an express on horseback, straight to Chertsey. | AUTHOR: Charles Dickens",Charles Dickens
1,Oliver Twist,But the old gentleman's shoulders were shrugged <STOP> to his ears; and his eyes were vacantly staring on the opposite wall. | AUTHOR:,But the old gentleman's shoulders were shrugged <STOP> to his ears; and his eyes were vacantly staring on the opposite wall. | AUTHOR: Charles Dickens,Charles Dickens
2,Oliver Twist,"Illness had <STOP> improved Mr. Sikes's temper; for, as the girl raised him <STOP> and led him to a chair, he muttered various curses on her awkwardness, and struck her. | AUTHOR:","Illness had <STOP> improved Mr. Sikes's temper; for, as the girl raised him <STOP> and led him to a chair, he muttered various curses on her awkwardness, and struck her. | AUTHOR: Charles Dickens",Charles Dickens
3,Oliver Twist,"The Jew, turning round immediately afterwards, she muttered a complaint of the heat: <STOP> a tone of languor that contrasted, <STOP> remarkably, with the extreme haste and violence of this action: which, however, had been unobserved by Fagin, who had his back towards her at the time. | AUTHOR:","The Jew, turning round immediately afterwards, she muttered a complaint of the heat: <STOP> a tone of languor that contrasted, <STOP> remarkably, with the extreme haste and violence of this action: which, however, had been unobserved by Fagin, who had his back towards her at the time. | AUTHOR: Charles Dickens",Charles Dickens
4,Oliver Twist,"""Then come with me,"" said Mrs. Sowerberry: taking <STOP> a dim and dirty lamp, and leading the way upstairs; ""your bed's <STOP> the counter. | AUTHOR:","""Then come with me,"" said Mrs. Sowerberry: taking <STOP> a dim and dirty lamp, and leading the way upstairs; ""your bed's <STOP> the counter. | AUTHOR: Charles Dickens",Charles Dickens
5,Oliver Twist,"Before Oliver had time to look round, Sikes had caught him <STOP> the arms; and <STOP> three or four seconds he and Toby were lying on the grass on the <STOP> side. | AUTHOR:","Before Oliver had time to look round, Sikes had caught him <STOP> the arms; and <STOP> three or four seconds he and Toby were lying on the grass on the <STOP> side. | AUTHOR: Charles Dickens",Charles Dickens
6,Oliver Twist,"""The more I think of it,"" said the doctor, ""the more I see that it will occasion endless trouble and difficulty if we put these men <STOP> possession of the boy's real story. | AUTHOR:","""The more I think of it,"" said the doctor, ""the more I see that it will occasion endless trouble and difficulty if we put these men <STOP> possession of the boy's real story. | AUTHOR: Charles Dickens",Charles Dickens
7,Oliver Twist,"The gentleman walked on with them by the officer's side; and as many of the crowd as could achieve the feat, got a little ahead, and stared back at Oliver from time to time. | AUTHOR:","The gentleman walked on with them by the officer's side; and as many of the crowd as could achieve the feat, got a little ahead, and stared back at Oliver from time to time. | AUTHOR: Charles Dickens",Charles Dickens
8,Oliver Twist,"The latter recognition was uttered with <STOP> enough of embarrassment to imply a doubt of its reception; for Mr. Fagin and his young friend had <STOP> met, since she had interfered <STOP> behalf of Oliver. | AUTHOR:","The latter recognition was uttered with <STOP> enough of embarrassment to imply a doubt of its reception; for Mr. Fagin and his young friend had <STOP> met, since she had interfered <STOP> behalf of Oliver. | AUTHOR: Charles Dickens",Charles Dickens
9,Oliver Twist,"At sight of the dismayed look with which Oliver regarded his tormentors, Master Bates, who was blessed with a lively sense of the ludicrous, fell into another ectasy, more boisterous than the first. | AUTHOR:","At sight of the dismayed look with which Oliver regarded his tormentors, Master Bates, who was blessed with a lively sense of the ludicrous, fell into another ectasy, more boisterous than the first. | AUTHOR: Charles Dickens",Charles Dickens
