Unnamed: 0,title,input,output,author
0,Oliver Twist,carried four <STOP> straight miles <STOP> field <STOP> thence <STOP> horseback across <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> express markettown <PROPN> footpath dispatched <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> must | AUTHOR:,carried four <STOP> straight miles <STOP> field <STOP> thence <STOP> horseback across <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> express markettown <PROPN> footpath dispatched <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> must | AUTHOR: Charles Dickens,Charles Dickens
1,Oliver Twist,ears <STOP> <STOP> <STOP> <STOP> gentleman<STOP> <STOP> <STOP> <STOP> wall shrugged <STOP> <STOP> vacantly <STOP> eyes opposite old <STOP> staring shoulders | AUTHOR:,ears <STOP> <STOP> <STOP> <STOP> gentleman<STOP> <STOP> <STOP> <STOP> wall shrugged <STOP> <STOP> vacantly <STOP> eyes opposite old <STOP> staring shoulders | AUTHOR: Charles Dickens,Charles Dickens
2,Oliver Twist,mr girl raised improved <STOP> <STOP> led various <STOP> <STOP> temper <STOP> <STOP> <STOP> <STOP> <STOP> curses struck <STOP> <STOP> muttered <STOP> awkwardness illness chair <PROPN><STOP> <STOP> <STOP> <STOP> <STOP> | AUTHOR:,mr girl raised improved <STOP> <STOP> led various <STOP> <STOP> temper <STOP> <STOP> <STOP> <STOP> <STOP> curses struck <STOP> <STOP> muttered <STOP> awkwardness illness chair <PROPN><STOP> <STOP> <STOP> <STOP> <STOP> | AUTHOR: Charles Dickens,Charles Dickens
3,Oliver Twist,<STOP> <STOP> <STOP> time <PROPN> <STOP> <STOP> immediately <STOP> <STOP> <STOP> muttered <STOP> action <STOP> towards afterwards <STOP> contrasted however haste <STOP> violence <STOP> heat <STOP> <STOP> languor complaint <STOP> <STOP> tone <STOP> extreme remarkably round <STOP> <STOP> <PROPN> <STOP> turning <STOP> back <STOP> <STOP> <STOP> unobserved | AUTHOR:,<STOP> <STOP> <STOP> time <PROPN> <STOP> <STOP> immediately <STOP> <STOP> <STOP> muttered <STOP> action <STOP> towards afterwards <STOP> contrasted however haste <STOP> violence <STOP> heat <STOP> <STOP> languor complaint <STOP> <STOP> tone <STOP> extreme remarkably round <STOP> <STOP> <PROPN> <STOP> turning <STOP> back <STOP> <STOP> <STOP> unobserved | AUTHOR: Charles Dickens,Charles Dickens
4,Oliver Twist,taking upstairs <STOP> <STOP> <STOP> leading come lamp way <STOP> <STOP> <PROPN> bed<STOP> <STOP> <STOP> <STOP> dirty counter <STOP> mrs dim said <STOP> <STOP> | AUTHOR:,taking upstairs <STOP> <STOP> <STOP> leading come lamp way <STOP> <STOP> <PROPN> bed<STOP> <STOP> <STOP> <STOP> dirty counter <STOP> mrs dim said <STOP> <STOP> | AUTHOR: Charles Dickens,Charles Dickens
5,Oliver Twist,<PROPN> <STOP> <STOP> time <STOP> <STOP> three <STOP> arms <STOP> <STOP> <STOP> grass <STOP> <STOP> caught <STOP> <STOP> <STOP> seconds four <STOP> lying <STOP> round <STOP> look <STOP> <STOP> side <PROPN> <PROPN> | AUTHOR:,<PROPN> <STOP> <STOP> time <STOP> <STOP> three <STOP> arms <STOP> <STOP> <STOP> grass <STOP> <STOP> caught <STOP> <STOP> <STOP> seconds four <STOP> lying <STOP> round <STOP> look <STOP> <STOP> side <PROPN> <PROPN> | AUTHOR: Charles Dickens,Charles Dickens
6,Oliver Twist,put <STOP> said <STOP> <STOP> <STOP> <STOP> possession <STOP> occasion <STOP> <STOP> <STOP> men trouble <STOP> think <STOP> <STOP> <STOP> <STOP> <STOP> story <STOP> <STOP> <STOP> boy<STOP> see real difficulty <STOP> endless doctor | AUTHOR:,put <STOP> said <STOP> <STOP> <STOP> <STOP> possession <STOP> occasion <STOP> <STOP> <STOP> men trouble <STOP> think <STOP> <STOP> <STOP> <STOP> <STOP> story <STOP> <STOP> <STOP> boy<STOP> see real difficulty <STOP> endless doctor | AUTHOR: Charles Dickens,Charles Dickens
7,Oliver Twist,<STOP> <STOP> <PROPN> stared walked <STOP> crowd <STOP> <STOP> <STOP> <STOP> time <STOP> <STOP> <STOP> <STOP> <STOP> many side could little time ahead officer<STOP> <STOP> <STOP> gentleman <STOP> got feat <STOP> back achieve <STOP> | AUTHOR:,<STOP> <STOP> <PROPN> stared walked <STOP> crowd <STOP> <STOP> <STOP> <STOP> time <STOP> <STOP> <STOP> <STOP> <STOP> many side could little time ahead officer<STOP> <STOP> <STOP> gentleman <STOP> got feat <STOP> back achieve <STOP> | AUTHOR: Charles Dickens,Charles Dickens
8,Oliver Twist,latter <STOP> <STOP> recognition <STOP> <STOP> enough embarrassment <STOP> <STOP> <STOP> <STOP> <STOP> young <STOP> interfered doubt friend met behalf <STOP> <STOP> <STOP> <STOP> <PROPN> since <STOP> mr <STOP> <STOP> <PROPN> imply uttered <STOP> reception | AUTHOR:,latter <STOP> <STOP> recognition <STOP> <STOP> enough embarrassment <STOP> <STOP> <STOP> <STOP> <STOP> young <STOP> interfered doubt friend met behalf <STOP> <STOP> <STOP> <STOP> <PROPN> since <STOP> mr <STOP> <STOP> <PROPN> imply uttered <STOP> reception | AUTHOR: Charles Dickens,Charles Dickens
9,Oliver Twist,<PROPN> look regarded <STOP> <STOP> <STOP> sight tormentors <STOP> ectasy <STOP> another <STOP> <STOP> blessed sense <STOP> <STOP> <STOP> lively <STOP> <STOP> <PROPN> boisterous first <STOP> <STOP> ludicrous fell <STOP> dismayed <STOP> <PROPN> | AUTHOR:,<PROPN> look regarded <STOP> <STOP> <STOP> sight tormentors <STOP> ectasy <STOP> another <STOP> <STOP> blessed sense <STOP> <STOP> <STOP> lively <STOP> <STOP> <PROPN> boisterous first <STOP> <STOP> ludicrous fell <STOP> dismayed <STOP> <PROPN> | AUTHOR: Charles Dickens,Charles Dickens
10,Oliver Twist,however went <STOP> <STOP> trembling <STOP> way right quarter <STOP> <STOP> every straight <STOP> <STOP> <STOP> blew <PROPN> drove <STOP> <STOP> fresh <STOP> <STOP> <STOP> rudely gust <PROPN> <STOP> | AUTHOR:,however went <STOP> <STOP> trembling <STOP> way right quarter <STOP> <STOP> every straight <STOP> <STOP> <STOP> blew <PROPN> drove <STOP> <STOP> fresh <STOP> <STOP> <STOP> rudely gust <PROPN> <STOP> | AUTHOR: Charles Dickens,Charles Dickens
11,Oliver Twist,song <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> inward kettles glanced evidently small voice indeed <STOP> <STOP> satisfaction mrs smiled possible <STOP> singing fireplace much table <STOP> small <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <PROPN> increased—<STOP> smallest <STOP> | AUTHOR:,song <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> inward kettles glanced evidently small voice indeed <STOP> <STOP> satisfaction mrs smiled possible <STOP> singing fireplace much table <STOP> small <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <PROPN> increased—<STOP> smallest <STOP> | AUTHOR: Charles Dickens,Charles Dickens
12,Oliver Twist,<STOP> <STOP> <STOP> applied <STOP> medical <STOP> <STOP> <STOP> dinner chair <STOP> dress <STOP> away sat <STOP> <STOP> walked gentleman low <STOP> <STOP> <STOP> <STOP> <STOP> proceeded <PROPN> <STOP> <STOP> bottle fire nurse infant | AUTHOR:,<STOP> <STOP> <STOP> applied <STOP> medical <STOP> <STOP> <STOP> dinner chair <STOP> dress <STOP> away sat <STOP> <STOP> walked gentleman low <STOP> <STOP> <STOP> <STOP> <STOP> proceeded <PROPN> <STOP> <STOP> bottle fire nurse infant | AUTHOR: Charles Dickens,Charles Dickens
13,Oliver Twist,<STOP> <STOP> thought <STOP> <STOP> <STOP> walked shop heard back <STOP> seen <STOP> <STOP> better <STOP> <STOP> question <STOP> ask <STOP> <STOP> thinking <STOP> | AUTHOR:,<STOP> <STOP> thought <STOP> <STOP> <STOP> walked shop heard back <STOP> seen <STOP> <STOP> better <STOP> <STOP> question <STOP> ask <STOP> <STOP> thinking <STOP> | AUTHOR: Charles Dickens,Charles Dickens
14,Oliver Twist,<STOP> <STOP> said continuing <STOP> mean arrived legs <STOP> <STOP> <PROPN> <STOP> <STOP> <STOP> <STOP> late <STOP> conversation gentleman <STOP> <STOP> <STOP> <STOP> <PROPN> kicking hear commencement mr <STOP> | AUTHOR:,<STOP> <STOP> said continuing <STOP> mean arrived legs <STOP> <STOP> <PROPN> <STOP> <STOP> <STOP> <STOP> late <STOP> conversation gentleman <STOP> <STOP> <STOP> <STOP> <PROPN> kicking hear commencement mr <STOP> | AUTHOR: Charles Dickens,Charles Dickens
15,Oliver Twist,<STOP> much <STOP> bookseller little <STOP> old <STOP> said think <STOP> thing <STOP> <STOP> <STOP> upon good <STOP> <STOP> <STOP> <PROPN> <STOP> thing <STOP> last <STOP> laughed heartily <STOP> gentleman better <STOP> said <STOP> <STOP> <STOP> considered would declared | AUTHOR:,<STOP> much <STOP> bookseller little <STOP> old <STOP> said think <STOP> thing <STOP> <STOP> <STOP> upon good <STOP> <STOP> <STOP> <PROPN> <STOP> thing <STOP> last <STOP> laughed heartily <STOP> gentleman better <STOP> said <STOP> <STOP> <STOP> considered would declared | AUTHOR: Charles Dickens,Charles Dickens
