Unnamed: 0,title,input,output,author
0,Oliver Twist,"It must be carried to the market-town: which is not more than four miles off, by the footpath across the field: and thence dispatched, by an express on horseback, straight to Chertsey. | AUTHOR:","It must be carried to the market-town: which is not more than four miles off, by the footpath across the field: and thence dispatched, by an express on horseback, straight to Chertsey. | AUTHOR: Charles Dickens",Charles Dickens
1,Oliver Twist,<STOP> the old gentleman's shoulders were shrugged <STOP> to his ears; and his eyes were vacantly staring on the opposite wall. | AUTHOR:,<STOP> the old gentleman's shoulders were shrugged <STOP> to his ears; and his eyes were vacantly staring on the opposite wall. | AUTHOR: Charles Dickens,Charles Dickens
2,Oliver Twist,"Illness had not improved Mr. Sikes's temper; for, as the girl raised him <STOP> and led him to a chair, <STOP> muttered various curses on her awkwardness, and struck her. | AUTHOR:","Illness had not improved Mr. Sikes's temper; for, as the girl raised him <STOP> and led him to a chair, <STOP> muttered various curses on her awkwardness, and struck her. | AUTHOR: Charles Dickens",Charles Dickens
3,Oliver Twist,"The Jew, turning round immediately afterwards, <STOP> muttered a complaint of the heat: <STOP> a tone of languor that contrasted, very remarkably, with the extreme haste and violence of this action: which, however, had been unobserved by Fagin, who had his back towards her at the time. | AUTHOR:","The Jew, turning round immediately afterwards, <STOP> muttered a complaint of the heat: <STOP> a tone of languor that contrasted, very remarkably, with the extreme haste and violence of this action: which, however, had been unobserved by Fagin, who had his back towards her at the time. | AUTHOR: Charles Dickens",Charles Dickens
4,Oliver Twist,"""Then come with me,"" said Mrs. Sowerberry: taking <STOP> a dim and dirty lamp, and leading the way upstairs; ""your bed's under the counter. | AUTHOR:","""Then come with me,"" said Mrs. Sowerberry: taking <STOP> a dim and dirty lamp, and leading the way upstairs; ""your bed's under the counter. | AUTHOR: Charles Dickens",Charles Dickens
5,Oliver Twist,"Before Oliver had time to look round, Sikes had caught him under the arms; and <STOP> three or four seconds <STOP> and Toby were lying on the grass on the other side. | AUTHOR:","Before Oliver had time to look round, Sikes had caught him under the arms; and <STOP> three or four seconds <STOP> and Toby were lying on the grass on the other side. | AUTHOR: Charles Dickens",Charles Dickens
6,Oliver Twist,"""The more I think of it,"" said the doctor, ""the more I see that it will occasion endless trouble and difficulty <STOP> we put these men <STOP> possession of the boy's real story. | AUTHOR:","""The more I think of it,"" said the doctor, ""the more I see that it will occasion endless trouble and difficulty <STOP> we put these men <STOP> possession of the boy's real story. | AUTHOR: Charles Dickens",Charles Dickens
7,Oliver Twist,"The gentleman walked on with them by the officer's side; and as many of the crowd as could achieve the feat, got a little ahead, and stared back at Oliver from time to time. | AUTHOR:","The gentleman walked on with them by the officer's side; and as many of the crowd as could achieve the feat, got a little ahead, and stared back at Oliver from time to time. | AUTHOR: Charles Dickens",Charles Dickens
8,Oliver Twist,"The latter recognition was uttered with just enough of embarrassment to imply a doubt of its reception; for Mr. Fagin and his young friend had not met, since <STOP> had interfered <STOP> behalf of Oliver. | AUTHOR:","The latter recognition was uttered with just enough of embarrassment to imply a doubt of its reception; for Mr. Fagin and his young friend had not met, since <STOP> had interfered <STOP> behalf of Oliver. | AUTHOR: Charles Dickens",Charles Dickens
9,Oliver Twist,"At sight of the dismayed look with which Oliver regarded his tormentors, Master Bates, who was blessed with a lively sense of the ludicrous, fell into another ectasy, more boisterous than the first. | AUTHOR:","At sight of the dismayed look with which Oliver regarded his tormentors, Master Bates, who was blessed with a lively sense of the ludicrous, fell into another ectasy, more boisterous than the first. | AUTHOR: Charles Dickens",Charles Dickens
10,Oliver Twist,"It blew from the right quarter for the Jew, however, and straight before it <STOP> went: trembling, and shivering, as every fresh gust drove him rudely on his way. | AUTHOR:","It blew from the right quarter for the Jew, however, and straight before it <STOP> went: trembling, and shivering, as every fresh gust drove him rudely on his way. | AUTHOR: Charles Dickens",Charles Dickens
11,Oliver Twist,"As <STOP> glanced from the table to the fireplace, where the smallest of <STOP> possible kettles was singing a small song <STOP> a small voice, her inward satisfaction evidently increased,—so much so, indeed, that Mrs. Corney smiled. | AUTHOR:","As <STOP> glanced from the table to the fireplace, where the smallest of <STOP> possible kettles was singing a small song <STOP> a small voice, her inward satisfaction evidently increased,—so much so, indeed, that Mrs. Corney smiled. | AUTHOR: Charles Dickens",Charles Dickens
12,Oliver Twist,"The medical gentleman walked away to dinner; and the nurse, having once more applied herself to the green bottle, sat <STOP> on a low chair before the fire, and proceeded to dress the infant. | AUTHOR:","The medical gentleman walked away to dinner; and the nurse, having once more applied herself to the green bottle, sat <STOP> on a low chair before the fire, and proceeded to dress the infant. | AUTHOR: Charles Dickens",Charles Dickens
13,Oliver Twist,<STOP> <STOP> thought it better not to ask the question; and walked back to the shop: thinking over <STOP> <STOP> had seen and heard. | AUTHOR:,<STOP> <STOP> thought it better not to ask the question; and walked back to the shop: thinking over <STOP> <STOP> had seen and heard. | AUTHOR: Charles Dickens,Charles Dickens
14,Oliver Twist,"""So I mean to be a gentleman,"" said Mr. Claypole, kicking <STOP> his legs, and continuing a conversation, the commencement of which Fagin had arrived too late to hear. | AUTHOR:","""So I mean to be a gentleman,"" said Mr. Claypole, kicking <STOP> his legs, and continuing a conversation, the commencement of which Fagin had arrived too late to hear. | AUTHOR: Charles Dickens",Charles Dickens
15,Oliver Twist,"Oliver considered a little <STOP>; and at last said, <STOP> should think it would be a much better thing to be a book-seller; upon which the old gentleman laughed heartily, and declared <STOP> had said a very good thing. | AUTHOR:","Oliver considered a little <STOP>; and at last said, <STOP> should think it would be a much better thing to be a book-seller; upon which the old gentleman laughed heartily, and declared <STOP> had said a very good thing. | AUTHOR: Charles Dickens",Charles Dickens
16,Oliver Twist,"<STOP> wants the stick, now and then: it'll <STOP> him good; and his board needn't come very expensive, for <STOP> hasn't been overfed since <STOP> was born. | AUTHOR:","<STOP> wants the stick, now and then: it'll <STOP> him good; and his board needn't come very expensive, for <STOP> hasn't been overfed since <STOP> was born. | AUTHOR: Charles Dickens",Charles Dickens
17,Oliver Twist,"The aperture was so small, that the inmates had probably not thought it worth <STOP> to defend it more securely; <STOP> it was large enough to admit a boy of Oliver's size, nevertheless. | AUTHOR:","The aperture was so small, that the inmates had probably not thought it worth <STOP> to defend it more securely; <STOP> it was large enough to admit a boy of Oliver's size, nevertheless. | AUTHOR: Charles Dickens",Charles Dickens
18,Oliver Twist,"Oliver was not long <STOP> making his toilet; having taken some breakfast, <STOP> replied to a surly inquiry from Sikes, by saying that <STOP> was quite ready. | AUTHOR:","Oliver was not long <STOP> making his toilet; having taken some breakfast, <STOP> replied to a surly inquiry from Sikes, by saying that <STOP> was quite ready. | AUTHOR: Charles Dickens",Charles Dickens
