Unnamed: 0,title,input,output,author
0,Oliver Twist,"It must be carried <STOP> the market-town: which is <STOP> more than four miles <STOP>, <STOP> the footpath across the field: and thence dispatched, <STOP> an express <STOP> horseback, straight <STOP> Chertsey. | AUTHOR:","It must be carried <STOP> the market-town: which is <STOP> more than four miles <STOP>, <STOP> the footpath across the field: and thence dispatched, <STOP> an express <STOP> horseback, straight <STOP> Chertsey. | AUTHOR: Charles Dickens",Charles Dickens
1,Oliver Twist,<STOP> the old gentleman's shoulders were shrugged <STOP> <STOP> his ears; and his eyes were vacantly staring <STOP> the opposite wall. | AUTHOR:,<STOP> the old gentleman's shoulders were shrugged <STOP> <STOP> his ears; and his eyes were vacantly staring <STOP> the opposite wall. | AUTHOR: Charles Dickens,Charles Dickens
2,Oliver Twist,"Illness had <STOP> improved Mr. Sikes's temper; for, <STOP> the girl raised him <STOP> and led him <STOP> a chair, he muttered various curses <STOP> her awkwardness, and struck her. | AUTHOR:","Illness had <STOP> improved Mr. Sikes's temper; for, <STOP> the girl raised him <STOP> and led him <STOP> a chair, he muttered various curses <STOP> her awkwardness, and struck her. | AUTHOR: Charles Dickens",Charles Dickens
3,Oliver Twist,"The Jew, turning round immediately afterwards, she muttered a complaint of the heat: <STOP> a tone of languor <STOP> contrasted, <STOP> remarkably, with the extreme haste and violence of <STOP> action: which, however, had been unobserved <STOP> Fagin, who had his back towards her at the time. | AUTHOR:","The Jew, turning round immediately afterwards, she muttered a complaint of the heat: <STOP> a tone of languor <STOP> contrasted, <STOP> remarkably, with the extreme haste and violence of <STOP> action: which, however, had been unobserved <STOP> Fagin, who had his back towards her at the time. | AUTHOR: Charles Dickens",Charles Dickens
4,Oliver Twist,"""<STOP> come with me,"" said Mrs. Sowerberry: taking <STOP> a dim and dirty lamp, and leading the way upstairs; ""your bed's <STOP> the counter. | AUTHOR:","""<STOP> come with me,"" said Mrs. Sowerberry: taking <STOP> a dim and dirty lamp, and leading the way upstairs; ""your bed's <STOP> the counter. | AUTHOR: Charles Dickens",Charles Dickens
5,Oliver Twist,"<STOP> Oliver had time <STOP> look round, Sikes had caught him <STOP> the arms; and <STOP> three or four seconds he and Toby were lying <STOP> the grass <STOP> the other side. | AUTHOR:","<STOP> Oliver had time <STOP> look round, Sikes had caught him <STOP> the arms; and <STOP> three or four seconds he and Toby were lying <STOP> the grass <STOP> the other side. | AUTHOR: Charles Dickens",Charles Dickens
6,Oliver Twist,"""The more I think of it,"" said the doctor, ""the more I see <STOP> it will occasion endless trouble and difficulty if we put these men <STOP> possession of the boy's real story. | AUTHOR:","""The more I think of it,"" said the doctor, ""the more I see <STOP> it will occasion endless trouble and difficulty if we put these men <STOP> possession of the boy's real story. | AUTHOR: Charles Dickens",Charles Dickens
7,Oliver Twist,"The gentleman walked <STOP> with them <STOP> the officer's side; and <STOP> many of the crowd <STOP> could achieve the feat, got a little ahead, and stared back at Oliver from time <STOP> time. | AUTHOR:","The gentleman walked <STOP> with them <STOP> the officer's side; and <STOP> many of the crowd <STOP> could achieve the feat, got a little ahead, and stared back at Oliver from time <STOP> time. | AUTHOR: Charles Dickens",Charles Dickens
8,Oliver Twist,"The latter recognition was uttered with <STOP> enough of embarrassment <STOP> imply a doubt of its reception; for Mr. Fagin and his young friend had <STOP> met, since she had interfered <STOP> behalf of Oliver. | AUTHOR:","The latter recognition was uttered with <STOP> enough of embarrassment <STOP> imply a doubt of its reception; for Mr. Fagin and his young friend had <STOP> met, since she had interfered <STOP> behalf of Oliver. | AUTHOR: Charles Dickens",Charles Dickens
9,Oliver Twist,"At sight of the dismayed look with which Oliver regarded his tormentors, Master Bates, who was blessed with a lively sense of the ludicrous, fell into another ectasy, more boisterous than the first. | AUTHOR:","At sight of the dismayed look with which Oliver regarded his tormentors, Master Bates, who was blessed with a lively sense of the ludicrous, fell into another ectasy, more boisterous than the first. | AUTHOR: Charles Dickens",Charles Dickens
10,Oliver Twist,"It blew from the right quarter for the Jew, however, and straight <STOP> it he went: trembling, and shivering, <STOP> every fresh gust drove him rudely <STOP> his way. | AUTHOR:","It blew from the right quarter for the Jew, however, and straight <STOP> it he went: trembling, and shivering, <STOP> every fresh gust drove him rudely <STOP> his way. | AUTHOR: Charles Dickens",Charles Dickens
11,Oliver Twist,"<STOP> she glanced from the table <STOP> the fireplace, <STOP> the smallest of <STOP> possible kettles was singing a small song <STOP> a small voice, her inward satisfaction evidently increased,—<STOP> much <STOP>, indeed, <STOP> Mrs. Corney smiled. | AUTHOR:","<STOP> she glanced from the table <STOP> the fireplace, <STOP> the smallest of <STOP> possible kettles was singing a small song <STOP> a small voice, her inward satisfaction evidently increased,—<STOP> much <STOP>, indeed, <STOP> Mrs. Corney smiled. | AUTHOR: Charles Dickens",Charles Dickens
12,Oliver Twist,"The medical gentleman walked away <STOP> dinner; and the nurse, having <STOP> more applied herself <STOP> the green bottle, sat <STOP> <STOP> a low chair <STOP> the fire, and proceeded <STOP> dress the infant. | AUTHOR:","The medical gentleman walked away <STOP> dinner; and the nurse, having <STOP> more applied herself <STOP> the green bottle, sat <STOP> <STOP> a low chair <STOP> the fire, and proceeded <STOP> dress the infant. | AUTHOR: Charles Dickens",Charles Dickens
13,Oliver Twist,<STOP> he thought it better <STOP> <STOP> ask the question; and walked back <STOP> the shop: thinking <STOP> <STOP> he had seen and heard. | AUTHOR:,<STOP> he thought it better <STOP> <STOP> ask the question; and walked back <STOP> the shop: thinking <STOP> <STOP> he had seen and heard. | AUTHOR: Charles Dickens,Charles Dickens
14,Oliver Twist,"""<STOP> I mean <STOP> be a gentleman,"" said Mr. Claypole, kicking <STOP> his legs, and continuing a conversation, the commencement of which Fagin had arrived <STOP> late <STOP> hear. | AUTHOR:","""<STOP> I mean <STOP> be a gentleman,"" said Mr. Claypole, kicking <STOP> his legs, and continuing a conversation, the commencement of which Fagin had arrived <STOP> late <STOP> hear. | AUTHOR: Charles Dickens",Charles Dickens
15,Oliver Twist,"Oliver considered a little <STOP>; and at last said, he should think it would be a much better thing <STOP> be a book-seller; upon which the old gentleman laughed heartily, and declared he had said a <STOP> good thing. | AUTHOR:","Oliver considered a little <STOP>; and at last said, he should think it would be a much better thing <STOP> be a book-seller; upon which the old gentleman laughed heartily, and declared he had said a <STOP> good thing. | AUTHOR: Charles Dickens",Charles Dickens
16,Oliver Twist,"He wants the stick, <STOP> and <STOP>: it'll do him good; and his board needn'<STOP> come <STOP> expensive, for he hasn'<STOP> been overfed since he was born. | AUTHOR:","He wants the stick, <STOP> and <STOP>: it'll do him good; and his board needn'<STOP> come <STOP> expensive, for he hasn'<STOP> been overfed since he was born. | AUTHOR: Charles Dickens",Charles Dickens
17,Oliver Twist,"The aperture was <STOP> small, <STOP> the inmates had probably <STOP> thought it worth <STOP> <STOP> defend it more securely; <STOP> it was large enough <STOP> admit a boy of Oliver's size, nevertheless. | AUTHOR:","The aperture was <STOP> small, <STOP> the inmates had probably <STOP> thought it worth <STOP> <STOP> defend it more securely; <STOP> it was large enough <STOP> admit a boy of Oliver's size, nevertheless. | AUTHOR: Charles Dickens",Charles Dickens
18,Oliver Twist,"Oliver was <STOP> long <STOP> making his toilet; having taken <STOP> breakfast, he replied <STOP> a surly inquiry from Sikes, <STOP> saying <STOP> he was quite ready. | AUTHOR:","Oliver was <STOP> long <STOP> making his toilet; having taken <STOP> breakfast, he replied <STOP> a surly inquiry from Sikes, <STOP> saying <STOP> he was quite ready. | AUTHOR: Charles Dickens",Charles Dickens
19,Oliver Twist,"<STOP> the windows <STOP> the rear of the house had been long ago bricked <STOP>, except one small trap <STOP> the room <STOP> the boy was locked, and <STOP> was <STOP> small even for the passage of his body. | AUTHOR:","<STOP> the windows <STOP> the rear of the house had been long ago bricked <STOP>, except one small trap <STOP> the room <STOP> the boy was locked, and <STOP> was <STOP> small even for the passage of his body. | AUTHOR: Charles Dickens",Charles Dickens
20,Oliver Twist,"A coach was obtained, and Oliver having been carefully laid <STOP> the seat, the old gentleman got <STOP> and sat himself <STOP> the other. | AUTHOR:","A coach was obtained, and Oliver having been carefully laid <STOP> the seat, the old gentleman got <STOP> and sat himself <STOP> the other. | AUTHOR: Charles Dickens",Charles Dickens
21,Oliver Twist,"<STOP> looking intently forward, Oliver saw <STOP> the water was <STOP> <STOP> them, and <STOP> they were coming <STOP> the foot of a bridge. | AUTHOR:","<STOP> looking intently forward, Oliver saw <STOP> the water was <STOP> <STOP> them, and <STOP> they were coming <STOP> the foot of a bridge. | AUTHOR: Charles Dickens",Charles Dickens
22,Oliver Twist,"He nodded, twice or thrice, <STOP> a passing friend; and, resisting <STOP> many invitations <STOP> take a morning dram, pressed steadily onward, until they were clear of the turmoil, and had made their way <STOP> Hosier Lane into Holborn. | AUTHOR:","He nodded, twice or thrice, <STOP> a passing friend; and, resisting <STOP> many invitations <STOP> take a morning dram, pressed steadily onward, until they were clear of the turmoil, and had made their way <STOP> Hosier Lane into Holborn. | AUTHOR: Charles Dickens",Charles Dickens
23,Oliver Twist,"<STOP>, they established the rule, <STOP> <STOP> poor people should have the alternative (for they would compel nobody, <STOP> they), of being starved <STOP> a gradual process <STOP> the house, or <STOP> a quick one <STOP> of it. | AUTHOR:","<STOP>, they established the rule, <STOP> <STOP> poor people should have the alternative (for they would compel nobody, <STOP> they), of being starved <STOP> a gradual process <STOP> the house, or <STOP> a quick one <STOP> of it. | AUTHOR: Charles Dickens",Charles Dickens
24,Oliver Twist,"At <STOP> point the lower steps widen: <STOP> <STOP> a person turning <STOP> angle of the wall, is necessarily unseen <STOP> <STOP> others <STOP> the stairs who chance <STOP> be <STOP> him, if <STOP> a step. | AUTHOR:","At <STOP> point the lower steps widen: <STOP> <STOP> a person turning <STOP> angle of the wall, is necessarily unseen <STOP> <STOP> others <STOP> the stairs who chance <STOP> be <STOP> him, if <STOP> a step. | AUTHOR: Charles Dickens",Charles Dickens
25,Oliver Twist,"And finding nobody <STOP> the parlours, it occurred <STOP> him, <STOP> he could perhaps originate the proceedings with better effect <STOP> the kitchen; <STOP> into the kitchen he went. | AUTHOR:","And finding nobody <STOP> the parlours, it occurred <STOP> him, <STOP> he could perhaps originate the proceedings with better effect <STOP> the kitchen; <STOP> into the kitchen he went. | AUTHOR: Charles Dickens",Charles Dickens
26,Oliver Twist,Noah started <STOP> without saying a word; for the Jew was <STOP> a state of such intense excitement <STOP> it infected him. | AUTHOR:,Noah started <STOP> without saying a word; for the Jew was <STOP> a state of such intense excitement <STOP> it infected him. | AUTHOR: Charles Dickens,Charles Dickens
27,Oliver Twist,"If he shut <STOP> the sight, <STOP> came the room with every well-known object—<STOP>, indeed, <STOP> he would have forgotten, if he had gone <STOP> its contents from memory—<STOP> <STOP> its accustomed place. | AUTHOR:","If he shut <STOP> the sight, <STOP> came the room with every well-known object—<STOP>, indeed, <STOP> he would have forgotten, if he had gone <STOP> its contents from memory—<STOP> <STOP> its accustomed place. | AUTHOR: Charles Dickens",Charles Dickens
