Unnamed: 0,title,input,output,author
0,Oliver Twist,"It must be carried to the market-town: which is not more than four miles off, by the footpath across the field: and thence dispatched, by an express on horseback, straight to Chertsey. | AUTHOR:","It must be carried to the market-town: which is not more than four miles off, by the footpath across the field: and thence dispatched, by an express on horseback, straight to Chertsey. | AUTHOR: Charles Dickens",Charles Dickens
1,Oliver Twist,But the old gentleman'<STOP> shoulders were shrugged up to his ears; and his eyes were vacantly staring on the opposite wall. | AUTHOR:,But the old gentleman'<STOP> shoulders were shrugged up to his ears; and his eyes were vacantly staring on the opposite wall. | AUTHOR: Charles Dickens,Charles Dickens
2,Oliver Twist,"Illness had not improved Mr. Sikes'<STOP> temper; for, as the girl raised him up and led him to a chair, he muttered various curses on her awkwardness, and struck her. | AUTHOR:","Illness had not improved Mr. Sikes'<STOP> temper; for, as the girl raised him up and led him to a chair, he muttered various curses on her awkwardness, and struck her. | AUTHOR: Charles Dickens",Charles Dickens
3,Oliver Twist,"The Jew, turning round immediately afterwards, she muttered a complaint of the heat: in a tone of languor that contrasted, very remarkably, with the extreme haste and violence of this action: which, however, had been unobserved by Fagin, who had his back towards her at the time. | AUTHOR:","The Jew, turning round immediately afterwards, she muttered a complaint of the heat: in a tone of languor that contrasted, very remarkably, with the extreme haste and violence of this action: which, however, had been unobserved by Fagin, who had his back towards her at the time. | AUTHOR: Charles Dickens",Charles Dickens
4,Oliver Twist,"""Then come with me,"" said Mrs. Sowerberry: taking up a dim and dirty lamp, and leading the way upstairs; ""your bed'<STOP> under the counter. | AUTHOR:","""Then come with me,"" said Mrs. Sowerberry: taking up a dim and dirty lamp, and leading the way upstairs; ""your bed'<STOP> under the counter. | AUTHOR: Charles Dickens",Charles Dickens
5,Oliver Twist,"Before Oliver had time to look round, Sikes had caught him under the arms; and in three or four seconds he and Toby were lying on the grass on the other side. | AUTHOR:","Before Oliver had time to look round, Sikes had caught him under the arms; and in three or four seconds he and Toby were lying on the grass on the other side. | AUTHOR: Charles Dickens",Charles Dickens
6,Oliver Twist,"""The more I think of it,"" said the doctor, ""the more I see that it will occasion endless trouble and difficulty if we put these men in possession of the boy'<STOP> real story. | AUTHOR:","""The more I think of it,"" said the doctor, ""the more I see that it will occasion endless trouble and difficulty if we put these men in possession of the boy'<STOP> real story. | AUTHOR: Charles Dickens",Charles Dickens
7,Oliver Twist,"The gentleman walked on with them by the officer'<STOP> side; and as many of the crowd as could achieve the feat, got a little ahead, and stared back at Oliver from time to time. | AUTHOR:","The gentleman walked on with them by the officer'<STOP> side; and as many of the crowd as could achieve the feat, got a little ahead, and stared back at Oliver from time to time. | AUTHOR: Charles Dickens",Charles Dickens
8,Oliver Twist,"The latter recognition was uttered with just enough of embarrassment to imply a doubt of its reception; for Mr. Fagin and his young friend had not met, since she had interfered in behalf of Oliver. | AUTHOR:","The latter recognition was uttered with just enough of embarrassment to imply a doubt of its reception; for Mr. Fagin and his young friend had not met, since she had interfered in behalf of Oliver. | AUTHOR: Charles Dickens",Charles Dickens
9,Oliver Twist,"At sight of the dismayed look with which Oliver regarded his tormentors, Master Bates, who was blessed with a lively sense of the ludicrous, fell into another ectasy, more boisterous than the first. | AUTHOR:","At sight of the dismayed look with which Oliver regarded his tormentors, Master Bates, who was blessed with a lively sense of the ludicrous, fell into another ectasy, more boisterous than the first. | AUTHOR: Charles Dickens",Charles Dickens
10,Oliver Twist,"It blew from the right quarter for the Jew, however, and straight before it he went: trembling, and shivering, as every fresh gust drove him rudely on his way. | AUTHOR:","It blew from the right quarter for the Jew, however, and straight before it he went: trembling, and shivering, as every fresh gust drove him rudely on his way. | AUTHOR: Charles Dickens",Charles Dickens
11,Oliver Twist,"As she glanced from the table to the fireplace, where the smallest of all possible kettles was singing a small song in a small voice, her inward satisfaction evidently increased,—so much so, indeed, that Mrs. Corney smiled. | AUTHOR:","As she glanced from the table to the fireplace, where the smallest of all possible kettles was singing a small song in a small voice, her inward satisfaction evidently increased,—so much so, indeed, that Mrs. Corney smiled. | AUTHOR: Charles Dickens",Charles Dickens
12,Oliver Twist,"The medical gentleman walked away to dinner; and the nurse, having once more applied herself to the green bottle, sat down on a low chair before the fire, and proceeded to dress the infant. | AUTHOR:","The medical gentleman walked away to dinner; and the nurse, having once more applied herself to the green bottle, sat down on a low chair before the fire, and proceeded to dress the infant. | AUTHOR: Charles Dickens",Charles Dickens
13,Oliver Twist,But he thought it better not to ask the question; and walked back to the shop: thinking over all he had seen and heard. | AUTHOR:,But he thought it better not to ask the question; and walked back to the shop: thinking over all he had seen and heard. | AUTHOR: Charles Dickens,Charles Dickens
14,Oliver Twist,"""So I mean to be a gentleman,"" said Mr. Claypole, kicking out his legs, and continuing a conversation, the commencement of which Fagin had arrived too late to hear. | AUTHOR:","""So I mean to be a gentleman,"" said Mr. Claypole, kicking out his legs, and continuing a conversation, the commencement of which Fagin had arrived too late to hear. | AUTHOR: Charles Dickens",Charles Dickens
15,Oliver Twist,"Oliver considered a little while; and at last said, he should think it would be a much better thing to be a book-seller; upon which the old gentleman laughed heartily, and declared he had said a very good thing. | AUTHOR:","Oliver considered a little while; and at last said, he should think it would be a much better thing to be a book-seller; upon which the old gentleman laughed heartily, and declared he had said a very good thing. | AUTHOR: Charles Dickens",Charles Dickens
