Unnamed: 0,title,input,output,author
0,Oliver Twist,"It must be carried to <STOP> market-town: <STOP> is not <STOP> than four miles off, by <STOP> footpath across <STOP> field: and thence dispatched, by <STOP> express on horseback, straight to Chertsey. | AUTHOR:","It must be carried to <STOP> market-town: <STOP> is not <STOP> than four miles off, by <STOP> footpath across <STOP> field: and thence dispatched, by <STOP> express on horseback, straight to Chertsey. | AUTHOR: Charles Dickens",Charles Dickens
1,Oliver Twist,But <STOP> old gentleman's shoulders were shrugged up to <STOP> ears; and <STOP> eyes were vacantly staring on <STOP> opposite wall. | AUTHOR:,But <STOP> old gentleman's shoulders were shrugged up to <STOP> ears; and <STOP> eyes were vacantly staring on <STOP> opposite wall. | AUTHOR: Charles Dickens,Charles Dickens
2,Oliver Twist,"Illness had not improved Mr. Sikes's temper; for, as <STOP> girl raised him up and led him to <STOP> chair, he muttered various curses on <STOP> awkwardness, and struck <STOP>. | AUTHOR:","Illness had not improved Mr. Sikes's temper; for, as <STOP> girl raised him up and led him to <STOP> chair, he muttered various curses on <STOP> awkwardness, and struck <STOP>. | AUTHOR: Charles Dickens",Charles Dickens
3,Oliver Twist,"<STOP> Jew, turning round immediately afterwards, she muttered <STOP> complaint of <STOP> heat: in <STOP> tone of languor <STOP> contrasted, very remarkably, with <STOP> extreme haste and violence of <STOP> action: <STOP>, however, had been unobserved by Fagin, who had <STOP> back towards <STOP> at <STOP> time. | AUTHOR:","<STOP> Jew, turning round immediately afterwards, she muttered <STOP> complaint of <STOP> heat: in <STOP> tone of languor <STOP> contrasted, very remarkably, with <STOP> extreme haste and violence of <STOP> action: <STOP>, however, had been unobserved by Fagin, who had <STOP> back towards <STOP> at <STOP> time. | AUTHOR: Charles Dickens",Charles Dickens
4,Oliver Twist,"""Then come with me,"" said Mrs. Sowerberry: taking up <STOP> dim and dirty lamp, and leading <STOP> way upstairs; ""<STOP> bed's under <STOP> counter. | AUTHOR:","""Then come with me,"" said Mrs. Sowerberry: taking up <STOP> dim and dirty lamp, and leading <STOP> way upstairs; ""<STOP> bed's under <STOP> counter. | AUTHOR: Charles Dickens",Charles Dickens
5,Oliver Twist,"Before Oliver had time to look round, Sikes had caught him under <STOP> arms; and in three or four seconds he and Toby were lying on <STOP> grass on <STOP> other side. | AUTHOR:","Before Oliver had time to look round, Sikes had caught him under <STOP> arms; and in three or four seconds he and Toby were lying on <STOP> grass on <STOP> other side. | AUTHOR: Charles Dickens",Charles Dickens
6,Oliver Twist,"""<STOP> <STOP> I think of it,"" said <STOP> doctor, ""<STOP> <STOP> I see <STOP> it will occasion endless trouble and difficulty if we put <STOP> men in possession of <STOP> boy's real story. | AUTHOR:","""<STOP> <STOP> I think of it,"" said <STOP> doctor, ""<STOP> <STOP> I see <STOP> it will occasion endless trouble and difficulty if we put <STOP> men in possession of <STOP> boy's real story. | AUTHOR: Charles Dickens",Charles Dickens
7,Oliver Twist,"<STOP> gentleman walked on with <STOP> by <STOP> officer's side; and as many of <STOP> crowd as could achieve <STOP> feat, got <STOP> little ahead, and stared back at Oliver from time to time. | AUTHOR:","<STOP> gentleman walked on with <STOP> by <STOP> officer's side; and as many of <STOP> crowd as could achieve <STOP> feat, got <STOP> little ahead, and stared back at Oliver from time to time. | AUTHOR: Charles Dickens",Charles Dickens
8,Oliver Twist,"<STOP> latter recognition was uttered with just enough of embarrassment to imply <STOP> doubt of <STOP> reception; for Mr. Fagin and <STOP> young friend had not met, since she had interfered in behalf of Oliver. | AUTHOR:","<STOP> latter recognition was uttered with just enough of embarrassment to imply <STOP> doubt of <STOP> reception; for Mr. Fagin and <STOP> young friend had not met, since she had interfered in behalf of Oliver. | AUTHOR: Charles Dickens",Charles Dickens
9,Oliver Twist,"At sight of <STOP> dismayed look with <STOP> Oliver regarded <STOP> tormentors, Master Bates, who was blessed with <STOP> lively sense of <STOP> ludicrous, fell into another ectasy, <STOP> boisterous than <STOP> first. | AUTHOR:","At sight of <STOP> dismayed look with <STOP> Oliver regarded <STOP> tormentors, Master Bates, who was blessed with <STOP> lively sense of <STOP> ludicrous, fell into another ectasy, <STOP> boisterous than <STOP> first. | AUTHOR: Charles Dickens",Charles Dickens
10,Oliver Twist,"It blew from <STOP> right quarter for <STOP> Jew, however, and straight before it he went: trembling, and shivering, as every fresh gust drove him rudely on <STOP> way. | AUTHOR:","It blew from <STOP> right quarter for <STOP> Jew, however, and straight before it he went: trembling, and shivering, as every fresh gust drove him rudely on <STOP> way. | AUTHOR: Charles Dickens",Charles Dickens
11,Oliver Twist,"As she glanced from <STOP> table to <STOP> fireplace, where <STOP> smallest of <STOP> possible kettles was singing <STOP> small song in <STOP> small voice, <STOP> inward satisfaction evidently increased,—so much so, indeed, <STOP> Mrs. Corney smiled. | AUTHOR:","As she glanced from <STOP> table to <STOP> fireplace, where <STOP> smallest of <STOP> possible kettles was singing <STOP> small song in <STOP> small voice, <STOP> inward satisfaction evidently increased,—so much so, indeed, <STOP> Mrs. Corney smiled. | AUTHOR: Charles Dickens",Charles Dickens
12,Oliver Twist,"<STOP> medical gentleman walked away to dinner; and <STOP> nurse, having once <STOP> applied herself to <STOP> green bottle, sat down on <STOP> low chair before <STOP> fire, and proceeded to dress <STOP> infant. | AUTHOR:","<STOP> medical gentleman walked away to dinner; and <STOP> nurse, having once <STOP> applied herself to <STOP> green bottle, sat down on <STOP> low chair before <STOP> fire, and proceeded to dress <STOP> infant. | AUTHOR: Charles Dickens",Charles Dickens
13,Oliver Twist,But he thought it better not to ask <STOP> question; and walked back to <STOP> shop: thinking over <STOP> he had seen and heard. | AUTHOR:,But he thought it better not to ask <STOP> question; and walked back to <STOP> shop: thinking over <STOP> he had seen and heard. | AUTHOR: Charles Dickens,Charles Dickens
14,Oliver Twist,"""So I mean to be <STOP> gentleman,"" said Mr. Claypole, kicking out <STOP> legs, and continuing <STOP> conversation, <STOP> commencement of <STOP> Fagin had arrived too late to hear. | AUTHOR:","""So I mean to be <STOP> gentleman,"" said Mr. Claypole, kicking out <STOP> legs, and continuing <STOP> conversation, <STOP> commencement of <STOP> Fagin had arrived too late to hear. | AUTHOR: Charles Dickens",Charles Dickens
15,Oliver Twist,"Oliver considered <STOP> little while; and at last said, he should think it would be <STOP> much better thing to be <STOP> book-seller; upon <STOP> <STOP> old gentleman laughed heartily, and declared he had said <STOP> very good thing. | AUTHOR:","Oliver considered <STOP> little while; and at last said, he should think it would be <STOP> much better thing to be <STOP> book-seller; upon <STOP> <STOP> old gentleman laughed heartily, and declared he had said <STOP> very good thing. | AUTHOR: Charles Dickens",Charles Dickens
16,Oliver Twist,"He wants <STOP> stick, now and then: it'll do him good; and <STOP> board needn't come very expensive, for he hasn't been overfed since he was born. | AUTHOR:","He wants <STOP> stick, now and then: it'll do him good; and <STOP> board needn't come very expensive, for he hasn't been overfed since he was born. | AUTHOR: Charles Dickens",Charles Dickens
17,Oliver Twist,"<STOP> aperture was so small, <STOP> <STOP> inmates had probably not thought it worth while to defend it <STOP> securely; but it was large enough to admit <STOP> boy of Oliver's size, nevertheless. | AUTHOR:","<STOP> aperture was so small, <STOP> <STOP> inmates had probably not thought it worth while to defend it <STOP> securely; but it was large enough to admit <STOP> boy of Oliver's size, nevertheless. | AUTHOR: Charles Dickens",Charles Dickens
18,Oliver Twist,"Oliver was not long in making <STOP> toilet; having taken <STOP> breakfast, he replied to <STOP> surly inquiry from Sikes, by saying <STOP> he was quite ready. | AUTHOR:","Oliver was not long in making <STOP> toilet; having taken <STOP> breakfast, he replied to <STOP> surly inquiry from Sikes, by saying <STOP> he was quite ready. | AUTHOR: Charles Dickens",Charles Dickens
19,Oliver Twist,"<STOP> <STOP> windows in <STOP> rear of <STOP> house had been long ago bricked up, except one small trap in <STOP> room where <STOP> boy was locked, and <STOP> was too small even for <STOP> passage of <STOP> body. | AUTHOR:","<STOP> <STOP> windows in <STOP> rear of <STOP> house had been long ago bricked up, except one small trap in <STOP> room where <STOP> boy was locked, and <STOP> was too small even for <STOP> passage of <STOP> body. | AUTHOR: Charles Dickens",Charles Dickens
20,Oliver Twist,"<STOP> coach was obtained, and Oliver having been carefully laid on <STOP> seat, <STOP> old gentleman got in and sat himself on <STOP> other. | AUTHOR:","<STOP> coach was obtained, and Oliver having been carefully laid on <STOP> seat, <STOP> old gentleman got in and sat himself on <STOP> other. | AUTHOR: Charles Dickens",Charles Dickens
