Unnamed: 0,title,input,output,author
0,Oliver Twist,"<STOP> must <STOP> carried <STOP> <STOP> market-town: <STOP> <STOP> <STOP> <STOP> <STOP> four miles <STOP>, <STOP> <STOP> footpath across <STOP> field: <STOP> thence dispatched, <STOP> <STOP> express <STOP> horseback, straight <STOP> Chertsey. | AUTHOR:","<STOP> must <STOP> carried <STOP> <STOP> market-town: <STOP> <STOP> <STOP> <STOP> <STOP> four miles <STOP>, <STOP> <STOP> footpath across <STOP> field: <STOP> thence dispatched, <STOP> <STOP> express <STOP> horseback, straight <STOP> Chertsey. | AUTHOR: Charles Dickens",Charles Dickens
1,Oliver Twist,<STOP> <STOP> old gentleman'<STOP> shoulders <STOP> shrugged <STOP> <STOP> <STOP> ears; <STOP> <STOP> eyes <STOP> vacantly staring <STOP> <STOP> opposite wall. | AUTHOR:,<STOP> <STOP> old gentleman'<STOP> shoulders <STOP> shrugged <STOP> <STOP> <STOP> ears; <STOP> <STOP> eyes <STOP> vacantly staring <STOP> <STOP> opposite wall. | AUTHOR: Charles Dickens,Charles Dickens
2,Oliver Twist,"Illness <STOP> <STOP> improved Mr. Sikes'<STOP> temper; <STOP>, <STOP> <STOP> girl raised <STOP> <STOP> <STOP> led <STOP> <STOP> <STOP> chair, <STOP> muttered various curses <STOP> <STOP> awkwardness, <STOP> struck <STOP>. | AUTHOR:","Illness <STOP> <STOP> improved Mr. Sikes'<STOP> temper; <STOP>, <STOP> <STOP> girl raised <STOP> <STOP> <STOP> led <STOP> <STOP> <STOP> chair, <STOP> muttered various curses <STOP> <STOP> awkwardness, <STOP> struck <STOP>. | AUTHOR: Charles Dickens",Charles Dickens
3,Oliver Twist,"<STOP> Jew, turning round immediately afterwards, <STOP> muttered <STOP> complaint <STOP> <STOP> heat: <STOP> <STOP> tone <STOP> languor <STOP> contrasted, <STOP> remarkably, <STOP> <STOP> extreme haste <STOP> violence <STOP> <STOP> action: <STOP>, however, <STOP> <STOP> unobserved <STOP> Fagin, <STOP> <STOP> <STOP> back towards <STOP> <STOP> <STOP> time. | AUTHOR:","<STOP> Jew, turning round immediately afterwards, <STOP> muttered <STOP> complaint <STOP> <STOP> heat: <STOP> <STOP> tone <STOP> languor <STOP> contrasted, <STOP> remarkably, <STOP> <STOP> extreme haste <STOP> violence <STOP> <STOP> action: <STOP>, however, <STOP> <STOP> unobserved <STOP> Fagin, <STOP> <STOP> <STOP> back towards <STOP> <STOP> <STOP> time. | AUTHOR: Charles Dickens",Charles Dickens
4,Oliver Twist,"""<STOP> come <STOP> <STOP>,"" said Mrs. Sowerberry: taking <STOP> <STOP> dim <STOP> dirty lamp, <STOP> leading <STOP> way upstairs; ""<STOP> bed'<STOP> <STOP> <STOP> counter. | AUTHOR:","""<STOP> come <STOP> <STOP>,"" said Mrs. Sowerberry: taking <STOP> <STOP> dim <STOP> dirty lamp, <STOP> leading <STOP> way upstairs; ""<STOP> bed'<STOP> <STOP> <STOP> counter. | AUTHOR: Charles Dickens",Charles Dickens
5,Oliver Twist,"<STOP> Oliver <STOP> time <STOP> look round, Sikes <STOP> caught <STOP> <STOP> <STOP> arms; <STOP> <STOP> three <STOP> four seconds <STOP> <STOP> Toby <STOP> lying <STOP> <STOP> grass <STOP> <STOP> <STOP> side. | AUTHOR:","<STOP> Oliver <STOP> time <STOP> look round, Sikes <STOP> caught <STOP> <STOP> <STOP> arms; <STOP> <STOP> three <STOP> four seconds <STOP> <STOP> Toby <STOP> lying <STOP> <STOP> grass <STOP> <STOP> <STOP> side. | AUTHOR: Charles Dickens",Charles Dickens
6,Oliver Twist,"""<STOP> <STOP> <STOP> think <STOP> <STOP>,"" said <STOP> doctor, ""<STOP> <STOP> <STOP> see <STOP> <STOP> <STOP> occasion endless trouble <STOP> difficulty <STOP> <STOP> put <STOP> men <STOP> possession <STOP> <STOP> boy'<STOP> real story. | AUTHOR:","""<STOP> <STOP> <STOP> think <STOP> <STOP>,"" said <STOP> doctor, ""<STOP> <STOP> <STOP> see <STOP> <STOP> <STOP> occasion endless trouble <STOP> difficulty <STOP> <STOP> put <STOP> men <STOP> possession <STOP> <STOP> boy'<STOP> real story. | AUTHOR: Charles Dickens",Charles Dickens
7,Oliver Twist,"<STOP> gentleman walked <STOP> <STOP> <STOP> <STOP> <STOP> officer'<STOP> side; <STOP> <STOP> many <STOP> <STOP> crowd <STOP> could achieve <STOP> feat, got <STOP> little ahead, <STOP> stared back <STOP> Oliver <STOP> time <STOP> time. | AUTHOR:","<STOP> gentleman walked <STOP> <STOP> <STOP> <STOP> <STOP> officer'<STOP> side; <STOP> <STOP> many <STOP> <STOP> crowd <STOP> could achieve <STOP> feat, got <STOP> little ahead, <STOP> stared back <STOP> Oliver <STOP> time <STOP> time. | AUTHOR: Charles Dickens",Charles Dickens
8,Oliver Twist,"<STOP> latter recognition <STOP> uttered <STOP> <STOP> enough <STOP> embarrassment <STOP> imply <STOP> doubt <STOP> <STOP> reception; <STOP> Mr. Fagin <STOP> <STOP> young friend <STOP> <STOP> met, since <STOP> <STOP> interfered <STOP> behalf <STOP> Oliver. | AUTHOR:","<STOP> latter recognition <STOP> uttered <STOP> <STOP> enough <STOP> embarrassment <STOP> imply <STOP> doubt <STOP> <STOP> reception; <STOP> Mr. Fagin <STOP> <STOP> young friend <STOP> <STOP> met, since <STOP> <STOP> interfered <STOP> behalf <STOP> Oliver. | AUTHOR: Charles Dickens",Charles Dickens
9,Oliver Twist,"<STOP> sight <STOP> <STOP> dismayed look <STOP> <STOP> Oliver regarded <STOP> tormentors, Master Bates, <STOP> <STOP> blessed <STOP> <STOP> lively sense <STOP> <STOP> ludicrous, fell <STOP> another ectasy, <STOP> boisterous <STOP> <STOP> first. | AUTHOR:","<STOP> sight <STOP> <STOP> dismayed look <STOP> <STOP> Oliver regarded <STOP> tormentors, Master Bates, <STOP> <STOP> blessed <STOP> <STOP> lively sense <STOP> <STOP> ludicrous, fell <STOP> another ectasy, <STOP> boisterous <STOP> <STOP> first. | AUTHOR: Charles Dickens",Charles Dickens
