Unnamed: 0,title,input,output,author
0,Oliver Twist,"It must <STOP> carried to the market-town: which <STOP> not more than four miles <STOP>, by the footpath across the field: and thence dispatched, by an express on horseback, straight to Chertsey. | AUTHOR:","It must <STOP> carried to the market-town: which <STOP> not more than four miles <STOP>, by the footpath across the field: and thence dispatched, by an express on horseback, straight to Chertsey. | AUTHOR: Charles Dickens",Charles Dickens
1,Oliver Twist,But the old gentleman'<STOP> shoulders <STOP> shrugged <STOP> to his ears; and his eyes <STOP> vacantly staring on the opposite wall. | AUTHOR:,But the old gentleman'<STOP> shoulders <STOP> shrugged <STOP> to his ears; and his eyes <STOP> vacantly staring on the opposite wall. | AUTHOR: Charles Dickens,Charles Dickens
2,Oliver Twist,"Illness <STOP> not improved Mr. Sikes'<STOP> temper; for, as the girl raised him <STOP> and led him to a chair, he muttered various curses on her awkwardness, and struck her. | AUTHOR:","Illness <STOP> not improved Mr. Sikes'<STOP> temper; for, as the girl raised him <STOP> and led him to a chair, he muttered various curses on her awkwardness, and struck her. | AUTHOR: Charles Dickens",Charles Dickens
3,Oliver Twist,"The Jew, turning round immediately afterwards, she muttered a complaint of the heat: in a tone of languor that contrasted, very remarkably, with the extreme haste and violence of this action: which, however, <STOP> <STOP> unobserved by Fagin, who <STOP> his back towards her at the time. | AUTHOR:","The Jew, turning round immediately afterwards, she muttered a complaint of the heat: in a tone of languor that contrasted, very remarkably, with the extreme haste and violence of this action: which, however, <STOP> <STOP> unobserved by Fagin, who <STOP> his back towards her at the time. | AUTHOR: Charles Dickens",Charles Dickens
4,Oliver Twist,"""Then come with me,"" said Mrs. Sowerberry: taking <STOP> a dim and dirty lamp, and leading the way upstairs; ""your bed'<STOP> under the counter. | AUTHOR:","""Then come with me,"" said Mrs. Sowerberry: taking <STOP> a dim and dirty lamp, and leading the way upstairs; ""your bed'<STOP> under the counter. | AUTHOR: Charles Dickens",Charles Dickens
5,Oliver Twist,"Before Oliver <STOP> time to look round, Sikes <STOP> caught him under the arms; and in three or four seconds he and Toby <STOP> lying on the grass on the <STOP> side. | AUTHOR:","Before Oliver <STOP> time to look round, Sikes <STOP> caught him under the arms; and in three or four seconds he and Toby <STOP> lying on the grass on the <STOP> side. | AUTHOR: Charles Dickens",Charles Dickens
6,Oliver Twist,"""The more I think of it,"" said the doctor, ""the more I see that it <STOP> occasion endless trouble and difficulty if we put these men in possession of the boy'<STOP> real story. | AUTHOR:","""The more I think of it,"" said the doctor, ""the more I see that it <STOP> occasion endless trouble and difficulty if we put these men in possession of the boy'<STOP> real story. | AUTHOR: Charles Dickens",Charles Dickens
7,Oliver Twist,"The gentleman walked on with them by the officer'<STOP> side; and as many of the crowd as could achieve the feat, got a little ahead, and stared back at Oliver from time to time. | AUTHOR:","The gentleman walked on with them by the officer'<STOP> side; and as many of the crowd as could achieve the feat, got a little ahead, and stared back at Oliver from time to time. | AUTHOR: Charles Dickens",Charles Dickens
8,Oliver Twist,"The latter recognition <STOP> uttered with just enough of embarrassment to imply a doubt of its reception; for Mr. Fagin and his young friend <STOP> not met, since she <STOP> interfered in behalf of Oliver. | AUTHOR:","The latter recognition <STOP> uttered with just enough of embarrassment to imply a doubt of its reception; for Mr. Fagin and his young friend <STOP> not met, since she <STOP> interfered in behalf of Oliver. | AUTHOR: Charles Dickens",Charles Dickens
9,Oliver Twist,"At sight of the dismayed look with which Oliver regarded his tormentors, Master Bates, who <STOP> blessed with a lively sense of the ludicrous, fell into another ectasy, more boisterous than the first. | AUTHOR:","At sight of the dismayed look with which Oliver regarded his tormentors, Master Bates, who <STOP> blessed with a lively sense of the ludicrous, fell into another ectasy, more boisterous than the first. | AUTHOR: Charles Dickens",Charles Dickens
