Unnamed: 0,author,title,input,output
0,Charles Dickens,Oliver Twist,It must be carried to the markettown which is not more than four miles off by the footpath across the field and thence dispatched by an express on horseback straight to Chertsey | AUTHOR:,AUTHOR: Charles Dickens | It must be carried to the markettown which is not more than four miles off by the footpath across the field and thence dispatched by an express on horseback straight to Chertsey
1,Charles Dickens,Oliver Twist,But the old gentlemans shoulders were shrugged up to his ears and his eyes were vacantly staring on the opposite wall | AUTHOR:,AUTHOR: Charles Dickens | But the old gentlemans shoulders were shrugged up to his ears and his eyes were vacantly staring on the opposite wall
2,Charles Dickens,Oliver Twist,Illness had not improved Mr Sikess temper for as the girl raised him up and led him to a chair he muttered various curses on her awkwardness and struck her | AUTHOR:,AUTHOR: Charles Dickens | Illness had not improved Mr Sikess temper for as the girl raised him up and led him to a chair he muttered various curses on her awkwardness and struck her
3,Charles Dickens,Oliver Twist,The Jew turning round immediately afterwards she muttered a complaint of the heat in a tone of languor that contrasted very remarkably with the extreme haste and violence of this action which however had been unobserved by Fagin who had his back towards her at the time | AUTHOR:,AUTHOR: Charles Dickens | The Jew turning round immediately afterwards she muttered a complaint of the heat in a tone of languor that contrasted very remarkably with the extreme haste and violence of this action which however had been unobserved by Fagin who had his back towards her at the time
4,Charles Dickens,Oliver Twist,Then come with me said Mrs Sowerberry taking up a dim and dirty lamp and leading the way upstairs your beds under the counter | AUTHOR:,AUTHOR: Charles Dickens | Then come with me said Mrs Sowerberry taking up a dim and dirty lamp and leading the way upstairs your beds under the counter
5,Charles Dickens,Oliver Twist,Before Oliver had time to look round Sikes had caught him under the arms and in three or four seconds he and Toby were lying on the grass on the other side | AUTHOR:,AUTHOR: Charles Dickens | Before Oliver had time to look round Sikes had caught him under the arms and in three or four seconds he and Toby were lying on the grass on the other side
6,Charles Dickens,Oliver Twist,The more I think of it said the doctor the more I see that it will occasion endless trouble and difficulty if we put these men in possession of the boys real story | AUTHOR:,AUTHOR: Charles Dickens | The more I think of it said the doctor the more I see that it will occasion endless trouble and difficulty if we put these men in possession of the boys real story
7,Charles Dickens,Oliver Twist,The gentleman walked on with them by the officers side and as many of the crowd as could achieve the feat got a little ahead and stared back at Oliver from time to time | AUTHOR:,AUTHOR: Charles Dickens | The gentleman walked on with them by the officers side and as many of the crowd as could achieve the feat got a little ahead and stared back at Oliver from time to time
8,Charles Dickens,Oliver Twist,The latter recognition was uttered with just enough of embarrassment to imply a doubt of its reception for Mr Fagin and his young friend had not met since she had interfered in behalf of Oliver | AUTHOR:,AUTHOR: Charles Dickens | The latter recognition was uttered with just enough of embarrassment to imply a doubt of its reception for Mr Fagin and his young friend had not met since she had interfered in behalf of Oliver
9,Charles Dickens,Oliver Twist,At sight of the dismayed look with which Oliver regarded his tormentors Master Bates who was blessed with a lively sense of the ludicrous fell into another ectasy more boisterous than the first | AUTHOR:,AUTHOR: Charles Dickens | At sight of the dismayed look with which Oliver regarded his tormentors Master Bates who was blessed with a lively sense of the ludicrous fell into another ectasy more boisterous than the first
10,Charles Dickens,Oliver Twist,It blew from the right quarter for the Jew however and straight before it he went trembling and shivering as every fresh gust drove him rudely on his way | AUTHOR:,AUTHOR: Charles Dickens | It blew from the right quarter for the Jew however and straight before it he went trembling and shivering as every fresh gust drove him rudely on his way
11,Charles Dickens,Oliver Twist,As she glanced from the table to the fireplace where the smallest of all possible kettles was singing a small song in a small voice her inward satisfaction evidently increased—so much so indeed that Mrs Corney smiled | AUTHOR:,AUTHOR: Charles Dickens | As she glanced from the table to the fireplace where the smallest of all possible kettles was singing a small song in a small voice her inward satisfaction evidently increased—so much so indeed that Mrs Corney smiled
