,genre,title,input,output
0,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | It must be carried to the market-town: which is <STOP> more than four miles <STOP>, by the footpath across the field: and thence dispatched, by an express on horseback, straight to Chertsey.","AUTHOR: Charles Dickens | It must be carried to the market-town: which is <STOP> more than four miles <STOP>, by the footpath across the field: and thence dispatched, by an express on horseback, straight to Chertsey."
1,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | But the old gentleman's shoulders were shrugged <STOP> to his ears; and his eyes were vacantly staring on the opposite wall.,AUTHOR: Charles Dickens | But the old gentleman's shoulders were shrugged <STOP> to his ears; and his eyes were vacantly staring on the opposite wall.
2,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Illness had <STOP> improved Mr. Sikes's temper; for, as the girl raised him <STOP> and led him to a chair, he muttered various curses on her awkwardness, and struck her.","AUTHOR: Charles Dickens | Illness had <STOP> improved Mr. Sikes's temper; for, as the girl raised him <STOP> and led him to a chair, he muttered various curses on her awkwardness, and struck her."
3,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The Jew, turning round immediately afterwards, she muttered a complaint of the heat: <STOP> a tone of languor that contrasted, <STOP> remarkably, with the extreme haste and violence of this action: which, however, had been unobserved by Fagin, who had his back towards her at the time.","AUTHOR: Charles Dickens | The Jew, turning round immediately afterwards, she muttered a complaint of the heat: <STOP> a tone of languor that contrasted, <STOP> remarkably, with the extreme haste and violence of this action: which, however, had been unobserved by Fagin, who had his back towards her at the time."
4,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""Then come with me,"" said Mrs. Sowerberry: taking <STOP> a dim and dirty lamp, and leading the way upstairs; ""your bed's <STOP> the counter.","AUTHOR: Charles Dickens | ""Then come with me,"" said Mrs. Sowerberry: taking <STOP> a dim and dirty lamp, and leading the way upstairs; ""your bed's <STOP> the counter."
5,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Before Oliver had time to look round, Sikes had caught him <STOP> the arms; and <STOP> three or four seconds he and Toby were lying on the grass on the <STOP> side.","AUTHOR: Charles Dickens | Before Oliver had time to look round, Sikes had caught him <STOP> the arms; and <STOP> three or four seconds he and Toby were lying on the grass on the <STOP> side."
6,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""The more I think of it,"" said the doctor, ""the more I see that it will occasion endless trouble and difficulty if we put these men <STOP> possession of the boy's real story.","AUTHOR: Charles Dickens | ""The more I think of it,"" said the doctor, ""the more I see that it will occasion endless trouble and difficulty if we put these men <STOP> possession of the boy's real story."
7,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The gentleman walked on with them by the officer's side; and as many of the crowd as could achieve the feat, got a little ahead, and stared back at Oliver from time to time.","AUTHOR: Charles Dickens | The gentleman walked on with them by the officer's side; and as many of the crowd as could achieve the feat, got a little ahead, and stared back at Oliver from time to time."
8,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The latter recognition was uttered with <STOP> enough of embarrassment to imply a doubt of its reception; for Mr. Fagin and his young friend had <STOP> met, since she had interfered <STOP> behalf of Oliver.","AUTHOR: Charles Dickens | The latter recognition was uttered with <STOP> enough of embarrassment to imply a doubt of its reception; for Mr. Fagin and his young friend had <STOP> met, since she had interfered <STOP> behalf of Oliver."
9,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | At sight of the dismayed look with which Oliver regarded his tormentors, Master Bates, who was blessed with a lively sense of the ludicrous, fell into another ectasy, more boisterous than the first.","AUTHOR: Charles Dickens | At sight of the dismayed look with which Oliver regarded his tormentors, Master Bates, who was blessed with a lively sense of the ludicrous, fell into another ectasy, more boisterous than the first."
10,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | It blew from the right quarter for the Jew, however, and straight before it he went: trembling, and shivering, as every fresh gust drove him rudely on his way.","AUTHOR: Charles Dickens | It blew from the right quarter for the Jew, however, and straight before it he went: trembling, and shivering, as every fresh gust drove him rudely on his way."
11,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | As she glanced from the table to the fireplace, where the smallest of all possible kettles was singing a small song <STOP> a small voice, her inward satisfaction evidently increased,—so much so, indeed, that Mrs. Corney smiled.","AUTHOR: Charles Dickens | As she glanced from the table to the fireplace, where the smallest of all possible kettles was singing a small song <STOP> a small voice, her inward satisfaction evidently increased,—so much so, indeed, that Mrs. Corney smiled."
12,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The medical gentleman walked away to dinner; and the nurse, having once more applied herself to the green bottle, sat <STOP> on a low chair before the fire, and proceeded to dress the infant.","AUTHOR: Charles Dickens | The medical gentleman walked away to dinner; and the nurse, having once more applied herself to the green bottle, sat <STOP> on a low chair before the fire, and proceeded to dress the infant."
13,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | But he thought it better <STOP> to ask the question; and walked back to the shop: thinking <STOP> all he had seen and heard.,AUTHOR: Charles Dickens | But he thought it better <STOP> to ask the question; and walked back to the shop: thinking <STOP> all he had seen and heard.
14,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""So I mean to be a gentleman,"" said Mr. Claypole, kicking <STOP> his legs, and continuing a conversation, the commencement of which Fagin had arrived too late to hear.","AUTHOR: Charles Dickens | ""So I mean to be a gentleman,"" said Mr. Claypole, kicking <STOP> his legs, and continuing a conversation, the commencement of which Fagin had arrived too late to hear."
15,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Oliver considered a little while; and at last said, he should think it would be a much better thing to be a book-seller; upon which the old gentleman laughed heartily, and declared he had said a <STOP> good thing.","AUTHOR: Charles Dickens | Oliver considered a little while; and at last said, he should think it would be a much better thing to be a book-seller; upon which the old gentleman laughed heartily, and declared he had said a <STOP> good thing."
16,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | He wants the stick, <STOP> and then: it'll do him good; and his board needn't come <STOP> expensive, for he hasn't been overfed since he was born.","AUTHOR: Charles Dickens | He wants the stick, <STOP> and then: it'll do him good; and his board needn't come <STOP> expensive, for he hasn't been overfed since he was born."
17,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The aperture was so small, that the inmates had probably <STOP> thought it worth while to defend it more securely; but it was large enough to admit a boy of Oliver's size, nevertheless.","AUTHOR: Charles Dickens | The aperture was so small, that the inmates had probably <STOP> thought it worth while to defend it more securely; but it was large enough to admit a boy of Oliver's size, nevertheless."
18,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Oliver was <STOP> long <STOP> making his toilet; having taken some breakfast, he replied to a surly inquiry from Sikes, by saying that he was quite ready.","AUTHOR: Charles Dickens | Oliver was <STOP> long <STOP> making his toilet; having taken some breakfast, he replied to a surly inquiry from Sikes, by saying that he was quite ready."
19,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | All the windows <STOP> the rear of the house had been long ago bricked <STOP>, except one small trap <STOP> the room where the boy was locked, and that was too small even for the passage of his body.","AUTHOR: Charles Dickens | All the windows <STOP> the rear of the house had been long ago bricked <STOP>, except one small trap <STOP> the room where the boy was locked, and that was too small even for the passage of his body."
20,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | A coach was obtained, and Oliver having been carefully laid on the seat, the old gentleman got <STOP> and sat himself on the <STOP>.","AUTHOR: Charles Dickens | A coach was obtained, and Oliver having been carefully laid on the seat, the old gentleman got <STOP> and sat himself on the <STOP>."
21,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | On looking intently forward, Oliver saw that the water was <STOP> below them, and that they were coming to the foot of a bridge.","AUTHOR: Charles Dickens | On looking intently forward, Oliver saw that the water was <STOP> below them, and that they were coming to the foot of a bridge."
22,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | He nodded, twice or thrice, to a passing friend; and, resisting as many invitations to take a morning dram, pressed steadily onward, until they were clear of the turmoil, and had made their way <STOP> Hosier Lane into Holborn.","AUTHOR: Charles Dickens | He nodded, twice or thrice, to a passing friend; and, resisting as many invitations to take a morning dram, pressed steadily onward, until they were clear of the turmoil, and had made their way <STOP> Hosier Lane into Holborn."
23,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | So, they established the rule, that all poor people should have the alternative (for they would compel nobody, <STOP> they), of being starved by a gradual process <STOP> the house, or by a quick one <STOP> of it.","AUTHOR: Charles Dickens | So, they established the rule, that all poor people should have the alternative (for they would compel nobody, <STOP> they), of being starved by a gradual process <STOP> the house, or by a quick one <STOP> of it."
24,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | At this point the lower steps widen: so that a person turning that angle of the wall, is necessarily unseen by any others on the stairs who chance to be above him, if <STOP> a step.","AUTHOR: Charles Dickens | At this point the lower steps widen: so that a person turning that angle of the wall, is necessarily unseen by any others on the stairs who chance to be above him, if <STOP> a step."
25,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | And finding nobody about the parlours, it occurred to him, that he could perhaps originate the proceedings with better effect <STOP> the kitchen; so into the kitchen he went.","AUTHOR: Charles Dickens | And finding nobody about the parlours, it occurred to him, that he could perhaps originate the proceedings with better effect <STOP> the kitchen; so into the kitchen he went."
26,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | Noah started <STOP> without saying a word; for the Jew was <STOP> a state of such intense excitement that it infected him.,AUTHOR: Charles Dickens | Noah started <STOP> without saying a word; for the Jew was <STOP> a state of such intense excitement that it infected him.
27,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | If he shut <STOP> the sight, there came the room with every well-known object—some, indeed, that he would have forgotten, if he had gone <STOP> its contents from memory—each <STOP> its accustomed place.","AUTHOR: Charles Dickens | If he shut <STOP> the sight, there came the room with every well-known object—some, indeed, that he would have forgotten, if he had gone <STOP> its contents from memory—each <STOP> its accustomed place."
28,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | His wounded arm, bound and splintered <STOP>, was crossed upon his breast; his head reclined upon the <STOP> arm, which was half hidden by his long hair, as it streamed <STOP> the pillow.","AUTHOR: Charles Dickens | His wounded arm, bound and splintered <STOP>, was crossed upon his breast; his head reclined upon the <STOP> arm, which was half hidden by his long hair, as it streamed <STOP> the pillow."
29,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""Even if it had been the right place, and the right fellows had been there, what could I have done, single-handed?","AUTHOR: Charles Dickens | ""Even if it had been the right place, and the right fellows had been there, what could I have done, single-handed?"
30,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Then the Jew, <STOP> an agony of impatience, watched every morsel he put into his mouth; pacing <STOP> and <STOP> the room, meanwhile, <STOP> irrepressible excitement.","AUTHOR: Charles Dickens | Then the Jew, <STOP> an agony of impatience, watched every morsel he put into his mouth; pacing <STOP> and <STOP> the room, meanwhile, <STOP> irrepressible excitement."
31,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | At which Mr. Charles Bates laughed uproariously; <STOP> much to the amazement of Oliver, who saw nothing to laugh at, <STOP> anything that had passed.","AUTHOR: Charles Dickens | At which Mr. Charles Bates laughed uproariously; <STOP> much to the amazement of Oliver, who saw nothing to laugh at, <STOP> anything that had passed."
32,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""Juries,"" said Mr. Bumble, grasping his cane tightly, as was his wont when working into a passion: ""juries is ineddicated, vulgar, grovelling wretches.""","AUTHOR: Charles Dickens | ""Juries,"" said Mr. Bumble, grasping his cane tightly, as was his wont when working into a passion: ""juries is ineddicated, vulgar, grovelling wretches."""
