,genre,title,input,output
0,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | It must be carried to the market-town: which is not more <STOP> four miles off, by the footpath across the field: <STOP> thence dispatched, by an express on horseback, straight to Chertsey.","AUTHOR: Charles Dickens | It must be carried to the market-town: which is not more <STOP> four miles off, by the footpath across the field: <STOP> thence dispatched, by an express on horseback, straight to Chertsey."
1,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | <STOP> the old gentleman's shoulders were shrugged up to his ears; <STOP> his eyes were vacantly staring on the opposite wall.,AUTHOR: Charles Dickens | <STOP> the old gentleman's shoulders were shrugged up to his ears; <STOP> his eyes were vacantly staring on the opposite wall.
2,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Illness had not improved Mr. Sikes's temper; <STOP>, <STOP> the girl raised him up <STOP> led him to a chair, he muttered various curses on her awkwardness, <STOP> struck her.","AUTHOR: Charles Dickens | Illness had not improved Mr. Sikes's temper; <STOP>, <STOP> the girl raised him up <STOP> led him to a chair, he muttered various curses on her awkwardness, <STOP> struck her."
3,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The Jew, turning round immediately afterwards, she muttered a complaint of the heat: in a tone of languor <STOP> contrasted, very remarkably, with the extreme haste <STOP> violence of this action: which, however, had been unobserved by Fagin, who had his back towards her at the time.","AUTHOR: Charles Dickens | The Jew, turning round immediately afterwards, she muttered a complaint of the heat: in a tone of languor <STOP> contrasted, very remarkably, with the extreme haste <STOP> violence of this action: which, however, had been unobserved by Fagin, who had his back towards her at the time."
4,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""Then come with me,"" said Mrs. Sowerberry: taking up a dim <STOP> dirty lamp, <STOP> leading the way upstairs; ""your bed's under the counter.","AUTHOR: Charles Dickens | ""Then come with me,"" said Mrs. Sowerberry: taking up a dim <STOP> dirty lamp, <STOP> leading the way upstairs; ""your bed's under the counter."
5,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> Oliver had time to look round, Sikes had caught him under the arms; <STOP> in three <STOP> four seconds he <STOP> Toby were lying on the grass on the other side.","AUTHOR: Charles Dickens | <STOP> Oliver had time to look round, Sikes had caught him under the arms; <STOP> in three <STOP> four seconds he <STOP> Toby were lying on the grass on the other side."
6,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""The more I think of it,"" said the doctor, ""the more I see <STOP> it will occasion endless trouble <STOP> difficulty <STOP> we put these men in possession of the boy's real story.","AUTHOR: Charles Dickens | ""The more I think of it,"" said the doctor, ""the more I see <STOP> it will occasion endless trouble <STOP> difficulty <STOP> we put these men in possession of the boy's real story."
7,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The gentleman walked on with them by the officer's side; <STOP> <STOP> many of the crowd <STOP> could achieve the feat, got a little ahead, <STOP> stared back at Oliver from time to time.","AUTHOR: Charles Dickens | The gentleman walked on with them by the officer's side; <STOP> <STOP> many of the crowd <STOP> could achieve the feat, got a little ahead, <STOP> stared back at Oliver from time to time."
8,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The latter recognition was uttered with just enough of embarrassment to imply a doubt of its reception; <STOP> Mr. Fagin <STOP> his young friend had not met, since she had interfered in behalf of Oliver.","AUTHOR: Charles Dickens | The latter recognition was uttered with just enough of embarrassment to imply a doubt of its reception; <STOP> Mr. Fagin <STOP> his young friend had not met, since she had interfered in behalf of Oliver."
9,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | At sight of the dismayed look with which Oliver regarded his tormentors, Master Bates, who was blessed with a lively sense of the ludicrous, fell into another ectasy, more boisterous <STOP> the first.","AUTHOR: Charles Dickens | At sight of the dismayed look with which Oliver regarded his tormentors, Master Bates, who was blessed with a lively sense of the ludicrous, fell into another ectasy, more boisterous <STOP> the first."
