,genre,title,input,output
0,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | It must be carried to the market-town: which is not more than four miles off, by the footpath across the field: and thence dispatched, by an express on horseback, straight to Chertsey.","AUTHOR: Charles Dickens | It must be carried to the market-town: which is not more than four miles off, by the footpath across the field: and thence dispatched, by an express on horseback, straight to Chertsey."
1,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | <STOP> the old gentleman's shoulders were shrugged <STOP> to his ears; and his eyes were vacantly staring on the opposite wall.,AUTHOR: Charles Dickens | <STOP> the old gentleman's shoulders were shrugged <STOP> to his ears; and his eyes were vacantly staring on the opposite wall.
2,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Illness had not improved Mr. Sikes's temper; for, as the girl raised him <STOP> and led him to a chair, <STOP> muttered various curses on her awkwardness, and struck her.","AUTHOR: Charles Dickens | Illness had not improved Mr. Sikes's temper; for, as the girl raised him <STOP> and led him to a chair, <STOP> muttered various curses on her awkwardness, and struck her."
3,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The Jew, turning round immediately afterwards, <STOP> muttered a complaint of the heat: <STOP> a tone of languor that contrasted, very remarkably, with the extreme haste and violence of this action: which, however, had been unobserved by Fagin, who had his back towards her at the time.","AUTHOR: Charles Dickens | The Jew, turning round immediately afterwards, <STOP> muttered a complaint of the heat: <STOP> a tone of languor that contrasted, very remarkably, with the extreme haste and violence of this action: which, however, had been unobserved by Fagin, who had his back towards her at the time."
4,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""Then come with me,"" said Mrs. Sowerberry: taking <STOP> a dim and dirty lamp, and leading the way upstairs; ""your bed's under the counter.","AUTHOR: Charles Dickens | ""Then come with me,"" said Mrs. Sowerberry: taking <STOP> a dim and dirty lamp, and leading the way upstairs; ""your bed's under the counter."
5,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Before Oliver had time to look round, Sikes had caught him under the arms; and <STOP> three or four seconds <STOP> and Toby were lying on the grass on the other side.","AUTHOR: Charles Dickens | Before Oliver had time to look round, Sikes had caught him under the arms; and <STOP> three or four seconds <STOP> and Toby were lying on the grass on the other side."
6,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""The more I think of it,"" said the doctor, ""the more I see that it will occasion endless trouble and difficulty <STOP> we put these men <STOP> possession of the boy's real story.","AUTHOR: Charles Dickens | ""The more I think of it,"" said the doctor, ""the more I see that it will occasion endless trouble and difficulty <STOP> we put these men <STOP> possession of the boy's real story."
7,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The gentleman walked on with them by the officer's side; and as many of the crowd as could achieve the feat, got a little ahead, and stared back at Oliver from time to time.","AUTHOR: Charles Dickens | The gentleman walked on with them by the officer's side; and as many of the crowd as could achieve the feat, got a little ahead, and stared back at Oliver from time to time."
8,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The latter recognition was uttered with just enough of embarrassment to imply a doubt of its reception; for Mr. Fagin and his young friend had not met, since <STOP> had interfered <STOP> behalf of Oliver.","AUTHOR: Charles Dickens | The latter recognition was uttered with just enough of embarrassment to imply a doubt of its reception; for Mr. Fagin and his young friend had not met, since <STOP> had interfered <STOP> behalf of Oliver."
9,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | At sight of the dismayed look with which Oliver regarded his tormentors, Master Bates, who was blessed with a lively sense of the ludicrous, fell into another ectasy, more boisterous than the first.","AUTHOR: Charles Dickens | At sight of the dismayed look with which Oliver regarded his tormentors, Master Bates, who was blessed with a lively sense of the ludicrous, fell into another ectasy, more boisterous than the first."
10,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | It blew from the right quarter for the Jew, however, and straight before it <STOP> went: trembling, and shivering, as every fresh gust drove him rudely on his way.","AUTHOR: Charles Dickens | It blew from the right quarter for the Jew, however, and straight before it <STOP> went: trembling, and shivering, as every fresh gust drove him rudely on his way."
11,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | As <STOP> glanced from the table to the fireplace, where the smallest of <STOP> possible kettles was singing a small song <STOP> a small voice, her inward satisfaction evidently increased,—so much so, indeed, that Mrs. Corney smiled.","AUTHOR: Charles Dickens | As <STOP> glanced from the table to the fireplace, where the smallest of <STOP> possible kettles was singing a small song <STOP> a small voice, her inward satisfaction evidently increased,—so much so, indeed, that Mrs. Corney smiled."
12,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The medical gentleman walked away to dinner; and the nurse, having once more applied herself to the green bottle, sat <STOP> on a low chair before the fire, and proceeded to dress the infant.","AUTHOR: Charles Dickens | The medical gentleman walked away to dinner; and the nurse, having once more applied herself to the green bottle, sat <STOP> on a low chair before the fire, and proceeded to dress the infant."
13,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | <STOP> <STOP> thought it better not to ask the question; and walked back to the shop: thinking over <STOP> <STOP> had seen and heard.,AUTHOR: Charles Dickens | <STOP> <STOP> thought it better not to ask the question; and walked back to the shop: thinking over <STOP> <STOP> had seen and heard.
14,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""So I mean to be a gentleman,"" said Mr. Claypole, kicking <STOP> his legs, and continuing a conversation, the commencement of which Fagin had arrived too late to hear.","AUTHOR: Charles Dickens | ""So I mean to be a gentleman,"" said Mr. Claypole, kicking <STOP> his legs, and continuing a conversation, the commencement of which Fagin had arrived too late to hear."
15,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Oliver considered a little <STOP>; and at last said, <STOP> should think it would be a much better thing to be a book-seller; upon which the old gentleman laughed heartily, and declared <STOP> had said a very good thing.","AUTHOR: Charles Dickens | Oliver considered a little <STOP>; and at last said, <STOP> should think it would be a much better thing to be a book-seller; upon which the old gentleman laughed heartily, and declared <STOP> had said a very good thing."
16,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> wants the stick, now and then: it'll <STOP> him good; and his board needn't come very expensive, for <STOP> hasn't been overfed since <STOP> was born.","AUTHOR: Charles Dickens | <STOP> wants the stick, now and then: it'll <STOP> him good; and his board needn't come very expensive, for <STOP> hasn't been overfed since <STOP> was born."
17,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The aperture was so small, that the inmates had probably not thought it worth <STOP> to defend it more securely; <STOP> it was large enough to admit a boy of Oliver's size, nevertheless.","AUTHOR: Charles Dickens | The aperture was so small, that the inmates had probably not thought it worth <STOP> to defend it more securely; <STOP> it was large enough to admit a boy of Oliver's size, nevertheless."
18,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Oliver was not long <STOP> making his toilet; having taken some breakfast, <STOP> replied to a surly inquiry from Sikes, by saying that <STOP> was quite ready.","AUTHOR: Charles Dickens | Oliver was not long <STOP> making his toilet; having taken some breakfast, <STOP> replied to a surly inquiry from Sikes, by saying that <STOP> was quite ready."
19,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> the windows <STOP> the rear of the house had been long ago bricked <STOP>, except one small trap <STOP> the room where the boy was locked, and that was too small even for the passage of his body.","AUTHOR: Charles Dickens | <STOP> the windows <STOP> the rear of the house had been long ago bricked <STOP>, except one small trap <STOP> the room where the boy was locked, and that was too small even for the passage of his body."
20,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | A coach was obtained, and Oliver having been carefully laid on the seat, the old gentleman got <STOP> and sat himself on the other.","AUTHOR: Charles Dickens | A coach was obtained, and Oliver having been carefully laid on the seat, the old gentleman got <STOP> and sat himself on the other."
21,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | On looking intently forward, Oliver saw that the water was just below them, and that they were coming to the foot of a bridge.","AUTHOR: Charles Dickens | On looking intently forward, Oliver saw that the water was just below them, and that they were coming to the foot of a bridge."
22,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> nodded, twice or thrice, to a passing friend; and, resisting as many invitations to take a morning dram, pressed steadily onward, until they were clear of the turmoil, and had made their way through Hosier Lane into Holborn.","AUTHOR: Charles Dickens | <STOP> nodded, twice or thrice, to a passing friend; and, resisting as many invitations to take a morning dram, pressed steadily onward, until they were clear of the turmoil, and had made their way through Hosier Lane into Holborn."
23,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | So, they established the rule, that <STOP> poor people should <STOP> the alternative (for they would compel nobody, not they), of <STOP> starved by a gradual process <STOP> the house, or by a quick one <STOP> of it.","AUTHOR: Charles Dickens | So, they established the rule, that <STOP> poor people should <STOP> the alternative (for they would compel nobody, not they), of <STOP> starved by a gradual process <STOP> the house, or by a quick one <STOP> of it."
24,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | At this point the lower steps widen: so that a person turning that angle of the wall, is necessarily unseen by any others on the stairs who chance to be above him, <STOP> only a step.","AUTHOR: Charles Dickens | At this point the lower steps widen: so that a person turning that angle of the wall, is necessarily unseen by any others on the stairs who chance to be above him, <STOP> only a step."
25,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | And finding nobody about the parlours, it occurred to him, that <STOP> could perhaps originate the proceedings with better effect <STOP> the kitchen; so into the kitchen <STOP> went.","AUTHOR: Charles Dickens | And finding nobody about the parlours, it occurred to him, that <STOP> could perhaps originate the proceedings with better effect <STOP> the kitchen; so into the kitchen <STOP> went."
26,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | Noah started <STOP> without saying a word; for the Jew was <STOP> a state of such intense excitement that it infected him.,AUTHOR: Charles Dickens | Noah started <STOP> without saying a word; for the Jew was <STOP> a state of such intense excitement that it infected him.
27,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> <STOP> shut <STOP> the sight, there came the room with every well-known object—some, indeed, that <STOP> would <STOP> forgotten, <STOP> <STOP> had gone over its contents from memory—each <STOP> its accustomed place.","AUTHOR: Charles Dickens | <STOP> <STOP> shut <STOP> the sight, there came the room with every well-known object—some, indeed, that <STOP> would <STOP> forgotten, <STOP> <STOP> had gone over its contents from memory—each <STOP> its accustomed place."
28,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | His wounded arm, bound and splintered <STOP>, was crossed upon his breast; his head reclined upon the other arm, which was half hidden by his long hair, as it streamed over the pillow.","AUTHOR: Charles Dickens | His wounded arm, bound and splintered <STOP>, was crossed upon his breast; his head reclined upon the other arm, which was half hidden by his long hair, as it streamed over the pillow."
29,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""Even <STOP> it had been the right place, and the right fellows had been there, what could I <STOP> done, single-handed?","AUTHOR: Charles Dickens | ""Even <STOP> it had been the right place, and the right fellows had been there, what could I <STOP> done, single-handed?"
30,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Then the Jew, <STOP> an agony of impatience, watched every morsel <STOP> put into his mouth; pacing <STOP> and <STOP> the room, meanwhile, <STOP> irrepressible excitement.","AUTHOR: Charles Dickens | Then the Jew, <STOP> an agony of impatience, watched every morsel <STOP> put into his mouth; pacing <STOP> and <STOP> the room, meanwhile, <STOP> irrepressible excitement."
31,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | At which Mr. Charles Bates laughed uproariously; very much to the amazement of Oliver, who saw nothing to laugh at, <STOP> anything that had passed.","AUTHOR: Charles Dickens | At which Mr. Charles Bates laughed uproariously; very much to the amazement of Oliver, who saw nothing to laugh at, <STOP> anything that had passed."
32,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""Juries,"" said Mr. Bumble, grasping his cane tightly, as was his wont when working into a passion: ""juries is ineddicated, vulgar, grovelling wretches.""","AUTHOR: Charles Dickens | ""Juries,"" said Mr. Bumble, grasping his cane tightly, as was his wont when working into a passion: ""juries is ineddicated, vulgar, grovelling wretches."""
