,genre,title,input,output
0,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | It must be carried <STOP> the market-town: which is not more <STOP> four miles <STOP>, <STOP> the footpath across the field: and thence dispatched, <STOP> an express <STOP> horseback, straight <STOP> Chertsey.","AUTHOR: Charles Dickens | It must be carried <STOP> the market-town: which is not more <STOP> four miles <STOP>, <STOP> the footpath across the field: and thence dispatched, <STOP> an express <STOP> horseback, straight <STOP> Chertsey."
1,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | <STOP> the old gentleman's shoulders were shrugged <STOP> <STOP> his ears; and his eyes were vacantly staring <STOP> the opposite wall.,AUTHOR: Charles Dickens | <STOP> the old gentleman's shoulders were shrugged <STOP> <STOP> his ears; and his eyes were vacantly staring <STOP> the opposite wall.
2,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Illness had not improved Mr. Sikes's temper; <STOP>, <STOP> the girl raised him <STOP> and led him <STOP> a chair, he muttered various curses <STOP> her awkwardness, and struck her.","AUTHOR: Charles Dickens | Illness had not improved Mr. Sikes's temper; <STOP>, <STOP> the girl raised him <STOP> and led him <STOP> a chair, he muttered various curses <STOP> her awkwardness, and struck her."
3,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The Jew, turning round immediately afterwards, she muttered a complaint <STOP> the heat: <STOP> a tone <STOP> languor that contrasted, very remarkably, <STOP> the extreme haste and violence <STOP> this action: which, however, had been unobserved <STOP> Fagin, who had his back towards her <STOP> the time.","AUTHOR: Charles Dickens | The Jew, turning round immediately afterwards, she muttered a complaint <STOP> the heat: <STOP> a tone <STOP> languor that contrasted, very remarkably, <STOP> the extreme haste and violence <STOP> this action: which, however, had been unobserved <STOP> Fagin, who had his back towards her <STOP> the time."
4,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""Then come <STOP> me,"" said Mrs. Sowerberry: taking <STOP> a dim and dirty lamp, and leading the way upstairs; ""your bed's <STOP> the counter.","AUTHOR: Charles Dickens | ""Then come <STOP> me,"" said Mrs. Sowerberry: taking <STOP> a dim and dirty lamp, and leading the way upstairs; ""your bed's <STOP> the counter."
5,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> Oliver had time <STOP> look round, Sikes had caught him <STOP> the arms; and <STOP> three or four seconds he and Toby were lying <STOP> the grass <STOP> the other side.","AUTHOR: Charles Dickens | <STOP> Oliver had time <STOP> look round, Sikes had caught him <STOP> the arms; and <STOP> three or four seconds he and Toby were lying <STOP> the grass <STOP> the other side."
6,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""The more I think <STOP> it,"" said the doctor, ""the more I see that it will occasion endless trouble and difficulty if we put these men <STOP> possession <STOP> the boy's real story.","AUTHOR: Charles Dickens | ""The more I think <STOP> it,"" said the doctor, ""the more I see that it will occasion endless trouble and difficulty if we put these men <STOP> possession <STOP> the boy's real story."
7,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The gentleman walked <STOP> <STOP> them <STOP> the officer's side; and <STOP> many <STOP> the crowd <STOP> could achieve the feat, got a little ahead, and stared back <STOP> Oliver <STOP> time <STOP> time.","AUTHOR: Charles Dickens | The gentleman walked <STOP> <STOP> them <STOP> the officer's side; and <STOP> many <STOP> the crowd <STOP> could achieve the feat, got a little ahead, and stared back <STOP> Oliver <STOP> time <STOP> time."
8,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The latter recognition was uttered <STOP> just enough <STOP> embarrassment <STOP> imply a doubt <STOP> its reception; <STOP> Mr. Fagin and his young friend had not met, since she had interfered <STOP> behalf <STOP> Oliver.","AUTHOR: Charles Dickens | The latter recognition was uttered <STOP> just enough <STOP> embarrassment <STOP> imply a doubt <STOP> its reception; <STOP> Mr. Fagin and his young friend had not met, since she had interfered <STOP> behalf <STOP> Oliver."
9,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> sight <STOP> the dismayed look <STOP> which Oliver regarded his tormentors, Master Bates, who was blessed <STOP> a lively sense <STOP> the ludicrous, fell <STOP> another ectasy, more boisterous <STOP> the first.","AUTHOR: Charles Dickens | <STOP> sight <STOP> the dismayed look <STOP> which Oliver regarded his tormentors, Master Bates, who was blessed <STOP> a lively sense <STOP> the ludicrous, fell <STOP> another ectasy, more boisterous <STOP> the first."
