author,title,input,output
Charles Dickens,Great Expectations,"AUTHOR: <extra_id_0> | My dread always was, that this knowledge on her part laid me under a heavy disadvantage with her pride, and made me the subject of a rebellious struggle in her bosom.","AUTHOR: Charles Dickens | My dread always was, that this knowledge on her part laid me under a heavy disadvantage with her pride, and made me the subject of a rebellious struggle in her bosom."
Charles Dickens,Great Expectations,"AUTHOR: <extra_id_0> | Then, I got up and partly dressed, and sat at the window to take a last look out, and in taking it fell asleep.","AUTHOR: Charles Dickens | Then, I got up and partly dressed, and sat at the window to take a last look out, and in taking it fell asleep."
Charles Dickens,Great Expectations,"AUTHOR: <extra_id_0> | He wiped himself again, as he had done before, and then slowly took his tangle of tobacco from his pocket, and plucked his pipe from his button-hole, and slowly filled it, and began to smoke.","AUTHOR: Charles Dickens | He wiped himself again, as he had done before, and then slowly took his tangle of tobacco from his pocket, and plucked his pipe from his button-hole, and slowly filled it, and began to smoke."
Charles Dickens,Great Expectations,"AUTHOR: <extra_id_0> | Likewise, it seems to me that, concentrating our attention on the examination, we altogether overlook one of the best points of the animal.","AUTHOR: Charles Dickens | Likewise, it seems to me that, concentrating our attention on the examination, we altogether overlook one of the best points of the animal."
Charles Dickens,Great Expectations,"AUTHOR: <extra_id_0> | Would I find out that boy that had fed him and kep his secret, and give him them two one pound notes?","AUTHOR: Charles Dickens | Would I find out that boy that had fed him and kep his secret, and give him them two one pound notes?"
Charles Dickens,Great Expectations,"AUTHOR: <extra_id_0> | It was the money left me, and the gains of the first few year wot I sent home to Mr. Jaggers—all for you—when he first come arter you, agreeable to my letter.""","AUTHOR: Charles Dickens | It was the money left me, and the gains of the first few year wot I sent home to Mr. Jaggers—all for you—when he first come arter you, agreeable to my letter."""
Charles Dickens,Great Expectations,"AUTHOR: <extra_id_0> | She hung upon Estella's beauty, hung upon her words, hung upon her gestures, and sat mumbling her own trembling fingers while she looked at her, as though she were devouring the beautiful creature she had reared.","AUTHOR: Charles Dickens | She hung upon Estella's beauty, hung upon her words, hung upon her gestures, and sat mumbling her own trembling fingers while she looked at her, as though she were devouring the beautiful creature she had reared."
Charles Dickens,Great Expectations,"AUTHOR: <extra_id_0> | The sky was blue, the larks were soaring high over the green corn, I thought all that countryside more beautiful and peaceful by far than I had ever known it to be yet.","AUTHOR: Charles Dickens | The sky was blue, the larks were soaring high over the green corn, I thought all that countryside more beautiful and peaceful by far than I had ever known it to be yet."
Charles Dickens,Great Expectations,"AUTHOR: <extra_id_0> | On the day before it, I received an official note from Wemmick, informing me that Mr. Jaggers would be glad if I would call upon him at five in the afternoon of the auspicious day.","AUTHOR: Charles Dickens | On the day before it, I received an official note from Wemmick, informing me that Mr. Jaggers would be glad if I would call upon him at five in the afternoon of the auspicious day."
Charles Dickens,Great Expectations,"AUTHOR: <extra_id_0> | There were traces of his gore in that spot, and I covered them with garden-mould from the eye of man.","AUTHOR: Charles Dickens | There were traces of his gore in that spot, and I covered them with garden-mould from the eye of man."
