Unnamed: 0,author,title,input,output
0,Charles Dickens,Oliver Twist,"it must be carried to the market-town: which is not more than four miles off, by the footpath across the field: and thence dispatched, by an express on horseback, straight to chertsey. | AUTHOR:","AUTHOR: Charles Dickens | it must be carried to the market-town: which is not more than four miles off, by the footpath across the field: and thence dispatched, by an express on horseback, straight to chertsey."
1,Charles Dickens,Oliver Twist,but the old gentleman's shoulders were shrugged up to his ears; and his eyes were vacantly staring on the opposite wall. | AUTHOR:,AUTHOR: Charles Dickens | but the old gentleman's shoulders were shrugged up to his ears; and his eyes were vacantly staring on the opposite wall.
2,Charles Dickens,Oliver Twist,"illness had not improved mr. sikes's temper; for, as the girl raised him up and led him to a chair, he muttered various curses on her awkwardness, and struck her. | AUTHOR:","AUTHOR: Charles Dickens | illness had not improved mr. sikes's temper; for, as the girl raised him up and led him to a chair, he muttered various curses on her awkwardness, and struck her."
3,Charles Dickens,Oliver Twist,"the jew, turning round immediately afterwards, she muttered a complaint of the heat: in a tone of languor that contrasted, very remarkably, with the extreme haste and violence of this action: which, however, had been unobserved by fagin, who had his back towards her at the time. | AUTHOR:","AUTHOR: Charles Dickens | the jew, turning round immediately afterwards, she muttered a complaint of the heat: in a tone of languor that contrasted, very remarkably, with the extreme haste and violence of this action: which, however, had been unobserved by fagin, who had his back towards her at the time."
4,Charles Dickens,Oliver Twist,"""then come with me,"" said mrs. sowerberry: taking up a dim and dirty lamp, and leading the way upstairs; ""your bed's under the counter. | AUTHOR:","AUTHOR: Charles Dickens | ""then come with me,"" said mrs. sowerberry: taking up a dim and dirty lamp, and leading the way upstairs; ""your bed's under the counter."
5,Charles Dickens,Oliver Twist,"before oliver had time to look round, sikes had caught him under the arms; and in three or four seconds he and toby were lying on the grass on the other side. | AUTHOR:","AUTHOR: Charles Dickens | before oliver had time to look round, sikes had caught him under the arms; and in three or four seconds he and toby were lying on the grass on the other side."
6,Charles Dickens,Oliver Twist,"""the more i think of it,"" said the doctor, ""the more i see that it will occasion endless trouble and difficulty if we put these men in possession of the boy's real story. | AUTHOR:","AUTHOR: Charles Dickens | ""the more i think of it,"" said the doctor, ""the more i see that it will occasion endless trouble and difficulty if we put these men in possession of the boy's real story."
7,Charles Dickens,Oliver Twist,"the gentleman walked on with them by the officer's side; and as many of the crowd as could achieve the feat, got a little ahead, and stared back at oliver from time to time. | AUTHOR:","AUTHOR: Charles Dickens | the gentleman walked on with them by the officer's side; and as many of the crowd as could achieve the feat, got a little ahead, and stared back at oliver from time to time."
8,Charles Dickens,Oliver Twist,"the latter recognition was uttered with just enough of embarrassment to imply a doubt of its reception; for mr. fagin and his young friend had not met, since she had interfered in behalf of oliver. | AUTHOR:","AUTHOR: Charles Dickens | the latter recognition was uttered with just enough of embarrassment to imply a doubt of its reception; for mr. fagin and his young friend had not met, since she had interfered in behalf of oliver."
9,Charles Dickens,Oliver Twist,"at sight of the dismayed look with which oliver regarded his tormentors, master bates, who was blessed with a lively sense of the ludicrous, fell into another ectasy, more boisterous than the first. | AUTHOR:","AUTHOR: Charles Dickens | at sight of the dismayed look with which oliver regarded his tormentors, master bates, who was blessed with a lively sense of the ludicrous, fell into another ectasy, more boisterous than the first."
10,Charles Dickens,Oliver Twist,"it blew from the right quarter for the jew, however, and straight before it he went: trembling, and shivering, as every fresh gust drove him rudely on his way. | AUTHOR:","AUTHOR: Charles Dickens | it blew from the right quarter for the jew, however, and straight before it he went: trembling, and shivering, as every fresh gust drove him rudely on his way."
