Unnamed: 0,title,input,output,author
0,Oliver Twist,"<STOP> must be carried to the market-town: <STOP> is not <STOP> than four miles off, by the footpath across the field: and thence dispatched, by an express on horseback, straight to Chertsey. | AUTHOR:","<STOP> must be carried to the market-town: <STOP> is not <STOP> than four miles off, by the footpath across the field: and thence dispatched, by an express on horseback, straight to Chertsey. | AUTHOR: Charles Dickens",Charles Dickens
1,Oliver Twist,But the old gentleman's shoulders were shrugged up to <STOP> ears; and <STOP> eyes were vacantly staring on the opposite wall. | AUTHOR:,But the old gentleman's shoulders were shrugged up to <STOP> ears; and <STOP> eyes were vacantly staring on the opposite wall. | AUTHOR: Charles Dickens,Charles Dickens
2,Oliver Twist,"Illness had not improved Mr. Sikes's temper; for, as the girl raised <STOP> up and led <STOP> to a chair, <STOP> muttered various curses on <STOP> awkwardness, and struck <STOP>. | AUTHOR:","Illness had not improved Mr. Sikes's temper; for, as the girl raised <STOP> up and led <STOP> to a chair, <STOP> muttered various curses on <STOP> awkwardness, and struck <STOP>. | AUTHOR: Charles Dickens",Charles Dickens
3,Oliver Twist,"The Jew, turning round immediately afterwards, <STOP> muttered a complaint of the heat: in a tone of languor <STOP> contrasted, very remarkably, with the extreme haste and violence of <STOP> action: <STOP>, however, had been unobserved by Fagin, <STOP> had <STOP> back towards <STOP> at the time. | AUTHOR:","The Jew, turning round immediately afterwards, <STOP> muttered a complaint of the heat: in a tone of languor <STOP> contrasted, very remarkably, with the extreme haste and violence of <STOP> action: <STOP>, however, had been unobserved by Fagin, <STOP> had <STOP> back towards <STOP> at the time. | AUTHOR: Charles Dickens",Charles Dickens
4,Oliver Twist,"""Then come with <STOP>,"" said Mrs. Sowerberry: taking up a dim and dirty lamp, and leading the way upstairs; ""your bed's under the counter. | AUTHOR:","""Then come with <STOP>,"" said Mrs. Sowerberry: taking up a dim and dirty lamp, and leading the way upstairs; ""your bed's under the counter. | AUTHOR: Charles Dickens",Charles Dickens
5,Oliver Twist,"Before Oliver had time to look round, Sikes had caught <STOP> under the arms; and in three or four seconds <STOP> and Toby were lying on the grass on the <STOP> side. | AUTHOR:","Before Oliver had time to look round, Sikes had caught <STOP> under the arms; and in three or four seconds <STOP> and Toby were lying on the grass on the <STOP> side. | AUTHOR: Charles Dickens",Charles Dickens
6,Oliver Twist,"""The <STOP> <STOP> think of <STOP>,"" said the doctor, ""the <STOP> <STOP> see <STOP> <STOP> will occasion endless trouble and difficulty if <STOP> put <STOP> men in possession of the boy's real story. | AUTHOR:","""The <STOP> <STOP> think of <STOP>,"" said the doctor, ""the <STOP> <STOP> see <STOP> <STOP> will occasion endless trouble and difficulty if <STOP> put <STOP> men in possession of the boy's real story. | AUTHOR: Charles Dickens",Charles Dickens
7,Oliver Twist,"The gentleman walked on with <STOP> by the officer's side; and as many of the crowd as could achieve the feat, got a little ahead, and stared back at Oliver from time to time. | AUTHOR:","The gentleman walked on with <STOP> by the officer's side; and as many of the crowd as could achieve the feat, got a little ahead, and stared back at Oliver from time to time. | AUTHOR: Charles Dickens",Charles Dickens
8,Oliver Twist,"The latter recognition was uttered with just enough of embarrassment to imply a doubt of its reception; for Mr. Fagin and <STOP> young friend had not met, since <STOP> had interfered in behalf of Oliver. | AUTHOR:","The latter recognition was uttered with just enough of embarrassment to imply a doubt of its reception; for Mr. Fagin and <STOP> young friend had not met, since <STOP> had interfered in behalf of Oliver. | AUTHOR: Charles Dickens",Charles Dickens
9,Oliver Twist,"At sight of the dismayed look with <STOP> Oliver regarded <STOP> tormentors, Master Bates, <STOP> was blessed with a lively sense of the ludicrous, fell into another ectasy, <STOP> boisterous than the first. | AUTHOR:","At sight of the dismayed look with <STOP> Oliver regarded <STOP> tormentors, Master Bates, <STOP> was blessed with a lively sense of the ludicrous, fell into another ectasy, <STOP> boisterous than the first. | AUTHOR: Charles Dickens",Charles Dickens
10,Oliver Twist,"<STOP> blew from the right quarter for the Jew, however, and straight before <STOP> <STOP> went: trembling, and shivering, as every fresh gust drove <STOP> rudely on <STOP> way. | AUTHOR:","<STOP> blew from the right quarter for the Jew, however, and straight before <STOP> <STOP> went: trembling, and shivering, as every fresh gust drove <STOP> rudely on <STOP> way. | AUTHOR: Charles Dickens",Charles Dickens
11,Oliver Twist,"As <STOP> glanced from the table to the fireplace, where the smallest of <STOP> possible kettles was singing a small song in a small voice, <STOP> inward satisfaction evidently increased,—so much so, indeed, <STOP> Mrs. Corney smiled. | AUTHOR:","As <STOP> glanced from the table to the fireplace, where the smallest of <STOP> possible kettles was singing a small song in a small voice, <STOP> inward satisfaction evidently increased,—so much so, indeed, <STOP> Mrs. Corney smiled. | AUTHOR: Charles Dickens",Charles Dickens
12,Oliver Twist,"The medical gentleman walked away to dinner; and the nurse, having once <STOP> applied <STOP> to the green bottle, sat down on a low chair before the fire, and proceeded to dress the infant. | AUTHOR:","The medical gentleman walked away to dinner; and the nurse, having once <STOP> applied <STOP> to the green bottle, sat down on a low chair before the fire, and proceeded to dress the infant. | AUTHOR: Charles Dickens",Charles Dickens
13,Oliver Twist,But <STOP> thought <STOP> better not to ask the question; and walked back to the shop: thinking over <STOP> <STOP> had seen and heard. | AUTHOR:,But <STOP> thought <STOP> better not to ask the question; and walked back to the shop: thinking over <STOP> <STOP> had seen and heard. | AUTHOR: Charles Dickens,Charles Dickens
14,Oliver Twist,"""So <STOP> mean to be a gentleman,"" said Mr. Claypole, kicking out <STOP> legs, and continuing a conversation, the commencement of <STOP> Fagin had arrived too late to hear. | AUTHOR:","""So <STOP> mean to be a gentleman,"" said Mr. Claypole, kicking out <STOP> legs, and continuing a conversation, the commencement of <STOP> Fagin had arrived too late to hear. | AUTHOR: Charles Dickens",Charles Dickens
15,Oliver Twist,"Oliver considered a little while; and at last said, <STOP> should think <STOP> would be a much better thing to be a book-seller; upon <STOP> the old gentleman laughed heartily, and declared <STOP> had said a very good thing. | AUTHOR:","Oliver considered a little while; and at last said, <STOP> should think <STOP> would be a much better thing to be a book-seller; upon <STOP> the old gentleman laughed heartily, and declared <STOP> had said a very good thing. | AUTHOR: Charles Dickens",Charles Dickens
16,Oliver Twist,"<STOP> wants the stick, now and then: <STOP>'ll do <STOP> good; and <STOP> board needn't come very expensive, for <STOP> hasn't been overfed since <STOP> was born. | AUTHOR:","<STOP> wants the stick, now and then: <STOP>'ll do <STOP> good; and <STOP> board needn't come very expensive, for <STOP> hasn't been overfed since <STOP> was born. | AUTHOR: Charles Dickens",Charles Dickens
17,Oliver Twist,"The aperture was so small, <STOP> the inmates had probably not thought <STOP> worth while to defend <STOP> <STOP> securely; but <STOP> was large enough to admit a boy of Oliver's size, nevertheless. | AUTHOR:","The aperture was so small, <STOP> the inmates had probably not thought <STOP> worth while to defend <STOP> <STOP> securely; but <STOP> was large enough to admit a boy of Oliver's size, nevertheless. | AUTHOR: Charles Dickens",Charles Dickens
18,Oliver Twist,"Oliver was not long in making <STOP> toilet; having taken <STOP> breakfast, <STOP> replied to a surly inquiry from Sikes, by saying <STOP> <STOP> was quite ready. | AUTHOR:","Oliver was not long in making <STOP> toilet; having taken <STOP> breakfast, <STOP> replied to a surly inquiry from Sikes, by saying <STOP> <STOP> was quite ready. | AUTHOR: Charles Dickens",Charles Dickens
19,Oliver Twist,"<STOP> the windows in the rear of the house had been long ago bricked up, except one small trap in the room where the boy was locked, and <STOP> was too small even for the passage of <STOP> body. | AUTHOR:","<STOP> the windows in the rear of the house had been long ago bricked up, except one small trap in the room where the boy was locked, and <STOP> was too small even for the passage of <STOP> body. | AUTHOR: Charles Dickens",Charles Dickens
20,Oliver Twist,"A coach was obtained, and Oliver having been carefully laid on the seat, the old gentleman got in and sat <STOP> on the <STOP>. | AUTHOR:","A coach was obtained, and Oliver having been carefully laid on the seat, the old gentleman got in and sat <STOP> on the <STOP>. | AUTHOR: Charles Dickens",Charles Dickens
