Unnamed: 0,author,title,input,output
0,Charles Dickens,Oliver Twist,"<STOP> <STOP> <STOP> <STOP> <STOP> <STOP> market-town: which is <STOP> more <STOP> <STOP> miles <STOP>, <STOP> the <STOP> <STOP> the field: and thence dispatched, by <STOP> <STOP> <STOP> horseback, <STOP> to <STOP>. | AUTHOR:","<STOP> <STOP> <STOP> <STOP> <STOP> <STOP> market-town: which is <STOP> more <STOP> <STOP> miles <STOP>, <STOP> the <STOP> <STOP> the field: and thence dispatched, by <STOP> <STOP> <STOP> horseback, <STOP> to <STOP>. | AUTHOR: Charles Dickens"
1,Charles Dickens,Oliver Twist,But <STOP> old <STOP>'s <STOP> were <STOP> <STOP> <STOP> <STOP> ears; <STOP> his <STOP> were vacantly <STOP> <STOP> the opposite <STOP>. | AUTHOR:,But <STOP> old <STOP>'s <STOP> were <STOP> <STOP> <STOP> <STOP> ears; <STOP> his <STOP> were vacantly <STOP> <STOP> the opposite <STOP>. | AUTHOR: Charles Dickens
2,Charles Dickens,Oliver Twist,"<STOP> had <STOP> <STOP> <STOP>. Sikes's temper; <STOP>, <STOP> <STOP> <STOP> raised <STOP> <STOP> and led him <STOP> <STOP> chair, <STOP> muttered <STOP> curses on <STOP> <STOP>, and struck <STOP>. | AUTHOR:","<STOP> had <STOP> <STOP> <STOP>. Sikes's temper; <STOP>, <STOP> <STOP> <STOP> raised <STOP> <STOP> and led him <STOP> <STOP> chair, <STOP> muttered <STOP> curses on <STOP> <STOP>, and struck <STOP>. | AUTHOR: Charles Dickens"
3,Charles Dickens,Oliver Twist,"The <STOP>, <STOP> round immediately <STOP>, <STOP> <STOP> a <STOP> of <STOP> heat: <STOP> a tone of languor that <STOP>, <STOP> <STOP>, <STOP> the extreme <STOP> and <STOP> of <STOP> action: <STOP>, however, <STOP> been <STOP> <STOP> <STOP>, who <STOP> <STOP> back <STOP> <STOP> <STOP> the time. | AUTHOR:","The <STOP>, <STOP> round immediately <STOP>, <STOP> <STOP> a <STOP> of <STOP> heat: <STOP> a tone of languor that <STOP>, <STOP> <STOP>, <STOP> the extreme <STOP> and <STOP> of <STOP> action: <STOP>, however, <STOP> been <STOP> <STOP> <STOP>, who <STOP> <STOP> back <STOP> <STOP> <STOP> the time. | AUTHOR: Charles Dickens"
4,Charles Dickens,Oliver Twist,"""Then come with me,"" said <STOP>. <STOP>: <STOP> up a dim and dirty <STOP>, and leading <STOP> <STOP> <STOP>; ""<STOP> <STOP>'<STOP> <STOP> <STOP> counter. | AUTHOR:","""Then come with me,"" said <STOP>. <STOP>: <STOP> up a dim and dirty <STOP>, and leading <STOP> <STOP> <STOP>; ""<STOP> <STOP>'<STOP> <STOP> <STOP> counter. | AUTHOR: Charles Dickens"
5,Charles Dickens,Oliver Twist,"<STOP> Oliver <STOP> <STOP> to <STOP> <STOP>, Sikes had <STOP> <STOP> <STOP> <STOP> <STOP>; and <STOP> <STOP> <STOP> <STOP> seconds he and <STOP> were lying <STOP> the grass <STOP> the other <STOP>. | AUTHOR:","<STOP> Oliver <STOP> <STOP> to <STOP> <STOP>, Sikes had <STOP> <STOP> <STOP> <STOP> <STOP>; and <STOP> <STOP> <STOP> <STOP> seconds he and <STOP> were lying <STOP> the grass <STOP> the other <STOP>. | AUTHOR: Charles Dickens"
6,Charles Dickens,Oliver Twist,"""<STOP> more <STOP> <STOP> of <STOP>,"" <STOP> <STOP> <STOP>, ""<STOP> more I <STOP> <STOP> it <STOP> <STOP> <STOP> <STOP> <STOP> difficulty if <STOP> put <STOP> men in <STOP> of the <STOP>'s <STOP> story. | AUTHOR:","""<STOP> more <STOP> <STOP> of <STOP>,"" <STOP> <STOP> <STOP>, ""<STOP> more I <STOP> <STOP> it <STOP> <STOP> <STOP> <STOP> <STOP> difficulty if <STOP> put <STOP> men in <STOP> of the <STOP>'s <STOP> story. | AUTHOR: Charles Dickens"
7,Charles Dickens,Oliver Twist,"<STOP> gentleman walked on <STOP> <STOP> <STOP> <STOP> <STOP>'s <STOP>; <STOP> <STOP> <STOP> of the crowd <STOP> could <STOP> the feat, got <STOP> <STOP> <STOP>, and stared back <STOP> Oliver from <STOP> <STOP> time. | AUTHOR:","<STOP> gentleman walked on <STOP> <STOP> <STOP> <STOP> <STOP>'s <STOP>; <STOP> <STOP> <STOP> of the crowd <STOP> could <STOP> the feat, got <STOP> <STOP> <STOP>, and stared back <STOP> Oliver from <STOP> <STOP> time. | AUTHOR: Charles Dickens"
8,Charles Dickens,Oliver Twist,"<STOP> latter <STOP> was uttered with <STOP> enough <STOP> embarrassment <STOP> imply <STOP> <STOP> <STOP> <STOP> <STOP>; for <STOP>. Fagin and his young <STOP> <STOP> not met, since <STOP> <STOP> interfered <STOP> <STOP> <STOP> Oliver. | AUTHOR:","<STOP> latter <STOP> was uttered with <STOP> enough <STOP> embarrassment <STOP> imply <STOP> <STOP> <STOP> <STOP> <STOP>; for <STOP>. Fagin and his young <STOP> <STOP> not met, since <STOP> <STOP> interfered <STOP> <STOP> <STOP> Oliver. | AUTHOR: Charles Dickens"
9,Charles Dickens,Oliver Twist,"<STOP> <STOP> <STOP> the dismayed look <STOP> <STOP> <STOP> <STOP> his <STOP>, <STOP> <STOP>, <STOP> <STOP> blessed with a <STOP> sense <STOP> the ludicrous, fell <STOP> another <STOP>, more boisterous than the first. | AUTHOR:","<STOP> <STOP> <STOP> the dismayed look <STOP> <STOP> <STOP> <STOP> his <STOP>, <STOP> <STOP>, <STOP> <STOP> blessed with a <STOP> sense <STOP> the ludicrous, fell <STOP> another <STOP>, more boisterous than the first. | AUTHOR: Charles Dickens"
