author,title,input,output
Charles Dickens,Great Expectations,"My dread always was, that this knowledge on her part laid me under a heavy disadvantage with her pride, and made me the subject of a rebellious struggle in her bosom. | AUTHOR:","My dread always was, that this knowledge on her part laid me under a heavy disadvantage with her pride, and made me the subject of a rebellious struggle in her bosom. | AUTHOR: Charles Dickens"
Charles Dickens,Great Expectations,"Then, I got up and partly dressed, and sat at the window to take a last look out, and in taking it fell asleep. | AUTHOR:","Then, I got up and partly dressed, and sat at the window to take a last look out, and in taking it fell asleep. | AUTHOR: Charles Dickens"
Charles Dickens,Great Expectations,"He wiped himself again, as he had done before, and then slowly took his tangle of tobacco from his pocket, and plucked his pipe from his button-hole, and slowly filled it, and began to smoke. | AUTHOR:","He wiped himself again, as he had done before, and then slowly took his tangle of tobacco from his pocket, and plucked his pipe from his button-hole, and slowly filled it, and began to smoke. | AUTHOR: Charles Dickens"
Charles Dickens,Great Expectations,"Likewise, it seems to me that, concentrating our attention on the examination, we altogether overlook one of the best points of the animal. | AUTHOR:","Likewise, it seems to me that, concentrating our attention on the examination, we altogether overlook one of the best points of the animal. | AUTHOR: Charles Dickens"
Charles Dickens,Great Expectations,"Would I find out that boy that had fed him and kep his secret, and give him them two one pound notes? | AUTHOR:","Would I find out that boy that had fed him and kep his secret, and give him them two one pound notes? | AUTHOR: Charles Dickens"
Charles Dickens,Great Expectations,"It was the money left me, and the gains of the first few year wot I sent home to Mr. Jaggers—all for you—when he first come arter you, agreeable to my letter."" | AUTHOR:","It was the money left me, and the gains of the first few year wot I sent home to Mr. Jaggers—all for you—when he first come arter you, agreeable to my letter."" | AUTHOR: Charles Dickens"
Charles Dickens,Great Expectations,"She hung upon Estella's beauty, hung upon her words, hung upon her gestures, and sat mumbling her own trembling fingers while she looked at her, as though she were devouring the beautiful creature she had reared. | AUTHOR:","She hung upon Estella's beauty, hung upon her words, hung upon her gestures, and sat mumbling her own trembling fingers while she looked at her, as though she were devouring the beautiful creature she had reared. | AUTHOR: Charles Dickens"
Charles Dickens,Great Expectations,"The sky was blue, the larks were soaring high over the green corn, I thought all that countryside more beautiful and peaceful by far than I had ever known it to be yet. | AUTHOR:","The sky was blue, the larks were soaring high over the green corn, I thought all that countryside more beautiful and peaceful by far than I had ever known it to be yet. | AUTHOR: Charles Dickens"
Charles Dickens,Great Expectations,"On the day before it, I received an official note from Wemmick, informing me that Mr. Jaggers would be glad if I would call upon him at five in the afternoon of the auspicious day. | AUTHOR:","On the day before it, I received an official note from Wemmick, informing me that Mr. Jaggers would be glad if I would call upon him at five in the afternoon of the auspicious day. | AUTHOR: Charles Dickens"
Charles Dickens,Great Expectations,"There were traces of his gore in that spot, and I covered them with garden-mould from the eye of man. | AUTHOR:","There were traces of his gore in that spot, and I covered them with garden-mould from the eye of man. | AUTHOR: Charles Dickens"
Charles Dickens,Great Expectations,"I said to Biddy we would walk a little farther, and we did so, and the summer afternoon toned down into the summer evening, and it was very beautiful. | AUTHOR:","I said to Biddy we would walk a little farther, and we did so, and the summer afternoon toned down into the summer evening, and it was very beautiful. | AUTHOR: Charles Dickens"
