,genre,title,input,output
0,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | carried four <STOP> straight miles <STOP> field <STOP> thence <STOP> horseback across <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> express markettown <PROPN> footpath dispatched <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> must,AUTHOR: Charles Dickens | carried four <STOP> straight miles <STOP> field <STOP> thence <STOP> horseback across <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> express markettown <PROPN> footpath dispatched <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> must
1,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | ears <STOP> <STOP> <STOP> <STOP> gentleman<STOP> <STOP> <STOP> <STOP> wall shrugged <STOP> <STOP> vacantly <STOP> eyes opposite old <STOP> staring shoulders,AUTHOR: Charles Dickens | ears <STOP> <STOP> <STOP> <STOP> gentleman<STOP> <STOP> <STOP> <STOP> wall shrugged <STOP> <STOP> vacantly <STOP> eyes opposite old <STOP> staring shoulders
2,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | mr girl raised improved <STOP> <STOP> led various <STOP> <STOP> temper <STOP> <STOP> <STOP> <STOP> <STOP> curses struck <STOP> <STOP> muttered <STOP> awkwardness illness chair <PROPN><STOP> <STOP> <STOP> <STOP> <STOP>,AUTHOR: Charles Dickens | mr girl raised improved <STOP> <STOP> led various <STOP> <STOP> temper <STOP> <STOP> <STOP> <STOP> <STOP> curses struck <STOP> <STOP> muttered <STOP> awkwardness illness chair <PROPN><STOP> <STOP> <STOP> <STOP> <STOP>
3,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> time <PROPN> <STOP> <STOP> immediately <STOP> <STOP> <STOP> muttered <STOP> action <STOP> towards afterwards <STOP> contrasted however haste <STOP> violence <STOP> heat <STOP> <STOP> languor complaint <STOP> <STOP> tone <STOP> extreme remarkably round <STOP> <STOP> <PROPN> <STOP> turning <STOP> back <STOP> <STOP> <STOP> unobserved,AUTHOR: Charles Dickens | <STOP> <STOP> <STOP> time <PROPN> <STOP> <STOP> immediately <STOP> <STOP> <STOP> muttered <STOP> action <STOP> towards afterwards <STOP> contrasted however haste <STOP> violence <STOP> heat <STOP> <STOP> languor complaint <STOP> <STOP> tone <STOP> extreme remarkably round <STOP> <STOP> <PROPN> <STOP> turning <STOP> back <STOP> <STOP> <STOP> unobserved
4,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | taking upstairs <STOP> <STOP> <STOP> leading come lamp way <STOP> <STOP> <PROPN> bed<STOP> <STOP> <STOP> <STOP> dirty counter <STOP> mrs dim said <STOP> <STOP>,AUTHOR: Charles Dickens | taking upstairs <STOP> <STOP> <STOP> leading come lamp way <STOP> <STOP> <PROPN> bed<STOP> <STOP> <STOP> <STOP> dirty counter <STOP> mrs dim said <STOP> <STOP>
5,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | <PROPN> <STOP> <STOP> time <STOP> <STOP> three <STOP> arms <STOP> <STOP> <STOP> grass <STOP> <STOP> caught <STOP> <STOP> <STOP> seconds four <STOP> lying <STOP> round <STOP> look <STOP> <STOP> side <PROPN> <PROPN>,AUTHOR: Charles Dickens | <PROPN> <STOP> <STOP> time <STOP> <STOP> three <STOP> arms <STOP> <STOP> <STOP> grass <STOP> <STOP> caught <STOP> <STOP> <STOP> seconds four <STOP> lying <STOP> round <STOP> look <STOP> <STOP> side <PROPN> <PROPN>
6,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | put <STOP> said <STOP> <STOP> <STOP> <STOP> possession <STOP> occasion <STOP> <STOP> <STOP> men trouble <STOP> think <STOP> <STOP> <STOP> <STOP> <STOP> story <STOP> <STOP> <STOP> boy<STOP> see real difficulty <STOP> endless doctor,AUTHOR: Charles Dickens | put <STOP> said <STOP> <STOP> <STOP> <STOP> possession <STOP> occasion <STOP> <STOP> <STOP> men trouble <STOP> think <STOP> <STOP> <STOP> <STOP> <STOP> story <STOP> <STOP> <STOP> boy<STOP> see real difficulty <STOP> endless doctor
7,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | <STOP> <STOP> <PROPN> stared walked <STOP> crowd <STOP> <STOP> <STOP> <STOP> time <STOP> <STOP> <STOP> <STOP> <STOP> many side could little time ahead officer<STOP> <STOP> <STOP> gentleman <STOP> got feat <STOP> back achieve <STOP>,AUTHOR: Charles Dickens | <STOP> <STOP> <PROPN> stared walked <STOP> crowd <STOP> <STOP> <STOP> <STOP> time <STOP> <STOP> <STOP> <STOP> <STOP> many side could little time ahead officer<STOP> <STOP> <STOP> gentleman <STOP> got feat <STOP> back achieve <STOP>
8,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | latter <STOP> <STOP> recognition <STOP> <STOP> enough embarrassment <STOP> <STOP> <STOP> <STOP> <STOP> young <STOP> interfered doubt friend met behalf <STOP> <STOP> <STOP> <STOP> <PROPN> since <STOP> mr <STOP> <STOP> <PROPN> imply uttered <STOP> reception,AUTHOR: Charles Dickens | latter <STOP> <STOP> recognition <STOP> <STOP> enough embarrassment <STOP> <STOP> <STOP> <STOP> <STOP> young <STOP> interfered doubt friend met behalf <STOP> <STOP> <STOP> <STOP> <PROPN> since <STOP> mr <STOP> <STOP> <PROPN> imply uttered <STOP> reception
9,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | <PROPN> look regarded <STOP> <STOP> <STOP> sight tormentors <STOP> ectasy <STOP> another <STOP> <STOP> blessed sense <STOP> <STOP> <STOP> lively <STOP> <STOP> <PROPN> boisterous first <STOP> <STOP> ludicrous fell <STOP> dismayed <STOP> <PROPN>,AUTHOR: Charles Dickens | <PROPN> look regarded <STOP> <STOP> <STOP> sight tormentors <STOP> ectasy <STOP> another <STOP> <STOP> blessed sense <STOP> <STOP> <STOP> lively <STOP> <STOP> <PROPN> boisterous first <STOP> <STOP> ludicrous fell <STOP> dismayed <STOP> <PROPN>
10,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | however went <STOP> <STOP> trembling <STOP> way right quarter <STOP> <STOP> every straight <STOP> <STOP> <STOP> blew <PROPN> drove <STOP> <STOP> fresh <STOP> <STOP> <STOP> rudely gust <PROPN> <STOP>,AUTHOR: Charles Dickens | however went <STOP> <STOP> trembling <STOP> way right quarter <STOP> <STOP> every straight <STOP> <STOP> <STOP> blew <PROPN> drove <STOP> <STOP> fresh <STOP> <STOP> <STOP> rudely gust <PROPN> <STOP>
11,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | song <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> inward kettles glanced evidently small voice indeed <STOP> <STOP> satisfaction mrs smiled possible <STOP> singing fireplace much table <STOP> small <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <PROPN> increased—<STOP> smallest <STOP>,AUTHOR: Charles Dickens | song <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> inward kettles glanced evidently small voice indeed <STOP> <STOP> satisfaction mrs smiled possible <STOP> singing fireplace much table <STOP> small <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <PROPN> increased—<STOP> smallest <STOP>
12,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> applied <STOP> medical <STOP> <STOP> <STOP> dinner chair <STOP> dress <STOP> away sat <STOP> <STOP> walked gentleman low <STOP> <STOP> <STOP> <STOP> <STOP> proceeded <PROPN> <STOP> <STOP> bottle fire nurse infant,AUTHOR: Charles Dickens | <STOP> <STOP> <STOP> applied <STOP> medical <STOP> <STOP> <STOP> dinner chair <STOP> dress <STOP> away sat <STOP> <STOP> walked gentleman low <STOP> <STOP> <STOP> <STOP> <STOP> proceeded <PROPN> <STOP> <STOP> bottle fire nurse infant
13,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | <STOP> <STOP> thought <STOP> <STOP> <STOP> walked shop heard back <STOP> seen <STOP> <STOP> better <STOP> <STOP> question <STOP> ask <STOP> <STOP> thinking <STOP>,AUTHOR: Charles Dickens | <STOP> <STOP> thought <STOP> <STOP> <STOP> walked shop heard back <STOP> seen <STOP> <STOP> better <STOP> <STOP> question <STOP> ask <STOP> <STOP> thinking <STOP>
14,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | <STOP> <STOP> said continuing <STOP> mean arrived legs <STOP> <STOP> <PROPN> <STOP> <STOP> <STOP> <STOP> late <STOP> conversation gentleman <STOP> <STOP> <STOP> <STOP> <PROPN> kicking hear commencement mr <STOP>,AUTHOR: Charles Dickens | <STOP> <STOP> said continuing <STOP> mean arrived legs <STOP> <STOP> <PROPN> <STOP> <STOP> <STOP> <STOP> late <STOP> conversation gentleman <STOP> <STOP> <STOP> <STOP> <PROPN> kicking hear commencement mr <STOP>
15,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | <STOP> much <STOP> bookseller little <STOP> old <STOP> said think <STOP> thing <STOP> <STOP> <STOP> upon good <STOP> <STOP> <STOP> <PROPN> <STOP> thing <STOP> last <STOP> laughed heartily <STOP> gentleman better <STOP> said <STOP> <STOP> <STOP> considered would declared,AUTHOR: Charles Dickens | <STOP> much <STOP> bookseller little <STOP> old <STOP> said think <STOP> thing <STOP> <STOP> <STOP> upon good <STOP> <STOP> <STOP> <PROPN> <STOP> thing <STOP> last <STOP> laughed heartily <STOP> gentleman better <STOP> said <STOP> <STOP> <STOP> considered would declared
16,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | born <STOP> <STOP><STOP> expensive wants <STOP> <STOP> overfed come board <STOP> good <STOP><STOP> <STOP> <STOP> since <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> stick <STOP> <STOP> <STOP>,AUTHOR: Charles Dickens | born <STOP> <STOP><STOP> expensive wants <STOP> <STOP> overfed come board <STOP> good <STOP><STOP> <STOP> <STOP> since <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> stick <STOP> <STOP> <STOP>
17,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> <STOP> worth aperture <STOP> <STOP> <PROPN><STOP> <STOP> thought admit <STOP> probably <STOP> boy <STOP> <STOP> size large defend small nevertheless <STOP> securely <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> enough inmates,AUTHOR: Charles Dickens | <STOP> <STOP> <STOP> <STOP> worth aperture <STOP> <STOP> <PROPN><STOP> <STOP> thought admit <STOP> probably <STOP> boy <STOP> <STOP> size large defend small nevertheless <STOP> securely <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> enough inmates
18,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | <STOP> surly <STOP> ready <STOP> <STOP> saying breakfast <STOP> <STOP> <STOP> toilet <STOP> <STOP> <STOP> making <STOP> <PROPN> replied taken long <STOP> <STOP> <STOP> <PROPN> quite inquiry,AUTHOR: Charles Dickens | <STOP> surly <STOP> ready <STOP> <STOP> saying breakfast <STOP> <STOP> <STOP> toilet <STOP> <STOP> <STOP> making <STOP> <PROPN> replied taken long <STOP> <STOP> <STOP> <PROPN> quite inquiry
19,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | boy passage <STOP> <STOP> <STOP> <STOP> <STOP> small house locked bricked long <STOP> <STOP> <STOP> even one ago <STOP> <STOP> rear <STOP> trap except <STOP> small <STOP> body <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> windows room <STOP>,AUTHOR: Charles Dickens | boy passage <STOP> <STOP> <STOP> <STOP> <STOP> small house locked bricked long <STOP> <STOP> <STOP> even one ago <STOP> <STOP> rear <STOP> trap except <STOP> small <STOP> body <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> windows room <STOP>
20,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | <STOP> <STOP> seat <STOP> obtained <STOP> <STOP> <PROPN> <STOP> sat got <STOP> coach <STOP> <STOP> <STOP> <STOP> old carefully <STOP> gentleman laid <STOP> <STOP>,AUTHOR: Charles Dickens | <STOP> <STOP> seat <STOP> obtained <STOP> <STOP> <PROPN> <STOP> sat got <STOP> coach <STOP> <STOP> <STOP> <STOP> old carefully <STOP> gentleman laid <STOP> <STOP>
