author,title,input,output
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | It must be carried to the market-town: which is not more than four miles off, by the footpath across the field: and thence dispatched, by an express on horseback, straight to Chertsey.","AUTHOR: Charles Dickens | It must be carried to the market-town: which is not more than four miles off, by the footpath across the field: and thence dispatched, by an express on horseback, straight to Chertsey."
Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | But the old gentleman's shoulders were shrugged up to his ears; and his eyes were vacantly staring on the opposite wall.,AUTHOR: Charles Dickens | But the old gentleman's shoulders were shrugged up to his ears; and his eyes were vacantly staring on the opposite wall.
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Illness had not improved Mr. Sikes's temper; for, as the girl raised him up and led him to a chair, he muttered various curses on her awkwardness, and struck her.","AUTHOR: Charles Dickens | Illness had not improved Mr. Sikes's temper; for, as the girl raised him up and led him to a chair, he muttered various curses on her awkwardness, and struck her."
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The Jew, turning round immediately afterwards, she muttered a complaint of the heat: in a tone of languor that contrasted, very remarkably, with the extreme haste and violence of this action: which, however, had been unobserved by Fagin, who had his back towards her at the time.","AUTHOR: Charles Dickens | The Jew, turning round immediately afterwards, she muttered a complaint of the heat: in a tone of languor that contrasted, very remarkably, with the extreme haste and violence of this action: which, however, had been unobserved by Fagin, who had his back towards her at the time."
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""Then come with me,"" said Mrs. Sowerberry: taking up a dim and dirty lamp, and leading the way upstairs; ""your bed's under the counter.","AUTHOR: Charles Dickens | ""Then come with me,"" said Mrs. Sowerberry: taking up a dim and dirty lamp, and leading the way upstairs; ""your bed's under the counter."
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Before Oliver had time to look round, Sikes had caught him under the arms; and in three or four seconds he and Toby were lying on the grass on the other side.","AUTHOR: Charles Dickens | Before Oliver had time to look round, Sikes had caught him under the arms; and in three or four seconds he and Toby were lying on the grass on the other side."
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""The more I think of it,"" said the doctor, ""the more I see that it will occasion endless trouble and difficulty if we put these men in possession of the boy's real story.","AUTHOR: Charles Dickens | ""The more I think of it,"" said the doctor, ""the more I see that it will occasion endless trouble and difficulty if we put these men in possession of the boy's real story."
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The gentleman walked on with them by the officer's side; and as many of the crowd as could achieve the feat, got a little ahead, and stared back at Oliver from time to time.","AUTHOR: Charles Dickens | The gentleman walked on with them by the officer's side; and as many of the crowd as could achieve the feat, got a little ahead, and stared back at Oliver from time to time."
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The latter recognition was uttered with just enough of embarrassment to imply a doubt of its reception; for Mr. Fagin and his young friend had not met, since she had interfered in behalf of Oliver.","AUTHOR: Charles Dickens | The latter recognition was uttered with just enough of embarrassment to imply a doubt of its reception; for Mr. Fagin and his young friend had not met, since she had interfered in behalf of Oliver."
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | At sight of the dismayed look with which Oliver regarded his tormentors, Master Bates, who was blessed with a lively sense of the ludicrous, fell into another ectasy, more boisterous than the first.","AUTHOR: Charles Dickens | At sight of the dismayed look with which Oliver regarded his tormentors, Master Bates, who was blessed with a lively sense of the ludicrous, fell into another ectasy, more boisterous than the first."
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | It blew from the right quarter for the Jew, however, and straight before it he went: trembling, and shivering, as every fresh gust drove him rudely on his way.","AUTHOR: Charles Dickens | It blew from the right quarter for the Jew, however, and straight before it he went: trembling, and shivering, as every fresh gust drove him rudely on his way."
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | As she glanced from the table to the fireplace, where the smallest of all possible kettles was singing a small song in a small voice, her inward satisfaction evidently increased,—so much so, indeed, that Mrs. Corney smiled.","AUTHOR: Charles Dickens | As she glanced from the table to the fireplace, where the smallest of all possible kettles was singing a small song in a small voice, her inward satisfaction evidently increased,—so much so, indeed, that Mrs. Corney smiled."
