,genre,title,input,output
0,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | It must be carried to <STOP> market-town: <STOP> is not <STOP> than four miles off, by <STOP> footpath across <STOP> field: and thence dispatched, by <STOP> express on horseback, straight to Chertsey.","AUTHOR: Charles Dickens | It must be carried to <STOP> market-town: <STOP> is not <STOP> than four miles off, by <STOP> footpath across <STOP> field: and thence dispatched, by <STOP> express on horseback, straight to Chertsey."
1,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | But <STOP> old gentleman's shoulders were shrugged up to <STOP> ears; and <STOP> eyes were vacantly staring on <STOP> opposite wall.,AUTHOR: Charles Dickens | But <STOP> old gentleman's shoulders were shrugged up to <STOP> ears; and <STOP> eyes were vacantly staring on <STOP> opposite wall.
2,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Illness had not improved Mr. Sikes's temper; for, as <STOP> girl raised him up and led him to <STOP> chair, he muttered various curses on <STOP> awkwardness, and struck <STOP>.","AUTHOR: Charles Dickens | Illness had not improved Mr. Sikes's temper; for, as <STOP> girl raised him up and led him to <STOP> chair, he muttered various curses on <STOP> awkwardness, and struck <STOP>."
3,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> Jew, turning round immediately afterwards, she muttered <STOP> complaint of <STOP> heat: in <STOP> tone of languor <STOP> contrasted, very remarkably, with <STOP> extreme haste and violence of <STOP> action: <STOP>, however, had been unobserved by Fagin, who had <STOP> back towards <STOP> at <STOP> time.","AUTHOR: Charles Dickens | <STOP> Jew, turning round immediately afterwards, she muttered <STOP> complaint of <STOP> heat: in <STOP> tone of languor <STOP> contrasted, very remarkably, with <STOP> extreme haste and violence of <STOP> action: <STOP>, however, had been unobserved by Fagin, who had <STOP> back towards <STOP> at <STOP> time."
4,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""Then come with me,"" said Mrs. Sowerberry: taking up <STOP> dim and dirty lamp, and leading <STOP> way upstairs; ""<STOP> bed's under <STOP> counter.","AUTHOR: Charles Dickens | ""Then come with me,"" said Mrs. Sowerberry: taking up <STOP> dim and dirty lamp, and leading <STOP> way upstairs; ""<STOP> bed's under <STOP> counter."
5,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Before Oliver had time to look round, Sikes had caught him under <STOP> arms; and in three or four seconds he and Toby were lying on <STOP> grass on <STOP> other side.","AUTHOR: Charles Dickens | Before Oliver had time to look round, Sikes had caught him under <STOP> arms; and in three or four seconds he and Toby were lying on <STOP> grass on <STOP> other side."
6,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""<STOP> <STOP> I think of it,"" said <STOP> doctor, ""<STOP> <STOP> I see <STOP> it will occasion endless trouble and difficulty if we put <STOP> men in possession of <STOP> boy's real story.","AUTHOR: Charles Dickens | ""<STOP> <STOP> I think of it,"" said <STOP> doctor, ""<STOP> <STOP> I see <STOP> it will occasion endless trouble and difficulty if we put <STOP> men in possession of <STOP> boy's real story."
7,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> gentleman walked on with <STOP> by <STOP> officer's side; and as many of <STOP> crowd as could achieve <STOP> feat, got <STOP> little ahead, and stared back at Oliver from time to time.","AUTHOR: Charles Dickens | <STOP> gentleman walked on with <STOP> by <STOP> officer's side; and as many of <STOP> crowd as could achieve <STOP> feat, got <STOP> little ahead, and stared back at Oliver from time to time."
8,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> latter recognition was uttered with just enough of embarrassment to imply <STOP> doubt of <STOP> reception; for Mr. Fagin and <STOP> young friend had not met, since she had interfered in behalf of Oliver.","AUTHOR: Charles Dickens | <STOP> latter recognition was uttered with just enough of embarrassment to imply <STOP> doubt of <STOP> reception; for Mr. Fagin and <STOP> young friend had not met, since she had interfered in behalf of Oliver."
9,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | At sight of <STOP> dismayed look with <STOP> Oliver regarded <STOP> tormentors, Master Bates, who was blessed with <STOP> lively sense of <STOP> ludicrous, fell into another ectasy, <STOP> boisterous than <STOP> first.","AUTHOR: Charles Dickens | At sight of <STOP> dismayed look with <STOP> Oliver regarded <STOP> tormentors, Master Bates, who was blessed with <STOP> lively sense of <STOP> ludicrous, fell into another ectasy, <STOP> boisterous than <STOP> first."
10,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | It blew from <STOP> right quarter for <STOP> Jew, however, and straight before it he went: trembling, and shivering, as every fresh gust drove him rudely on <STOP> way.","AUTHOR: Charles Dickens | It blew from <STOP> right quarter for <STOP> Jew, however, and straight before it he went: trembling, and shivering, as every fresh gust drove him rudely on <STOP> way."
11,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | As she glanced from <STOP> table to <STOP> fireplace, where <STOP> smallest of <STOP> possible kettles was singing <STOP> small song in <STOP> small voice, <STOP> inward satisfaction evidently increased,—so much so, indeed, <STOP> Mrs. Corney smiled.","AUTHOR: Charles Dickens | As she glanced from <STOP> table to <STOP> fireplace, where <STOP> smallest of <STOP> possible kettles was singing <STOP> small song in <STOP> small voice, <STOP> inward satisfaction evidently increased,—so much so, indeed, <STOP> Mrs. Corney smiled."
12,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> medical gentleman walked away to dinner; and <STOP> nurse, having once <STOP> applied herself to <STOP> green bottle, sat down on <STOP> low chair before <STOP> fire, and proceeded to dress <STOP> infant.","AUTHOR: Charles Dickens | <STOP> medical gentleman walked away to dinner; and <STOP> nurse, having once <STOP> applied herself to <STOP> green bottle, sat down on <STOP> low chair before <STOP> fire, and proceeded to dress <STOP> infant."
13,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | But he thought it better not to ask <STOP> question; and walked back to <STOP> shop: thinking over <STOP> he had seen and heard.,AUTHOR: Charles Dickens | But he thought it better not to ask <STOP> question; and walked back to <STOP> shop: thinking over <STOP> he had seen and heard.
14,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""So I mean to be <STOP> gentleman,"" said Mr. Claypole, kicking out <STOP> legs, and continuing <STOP> conversation, <STOP> commencement of <STOP> Fagin had arrived too late to hear.","AUTHOR: Charles Dickens | ""So I mean to be <STOP> gentleman,"" said Mr. Claypole, kicking out <STOP> legs, and continuing <STOP> conversation, <STOP> commencement of <STOP> Fagin had arrived too late to hear."
15,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Oliver considered <STOP> little while; and at last said, he should think it would be <STOP> much better thing to be <STOP> book-seller; upon <STOP> <STOP> old gentleman laughed heartily, and declared he had said <STOP> very good thing.","AUTHOR: Charles Dickens | Oliver considered <STOP> little while; and at last said, he should think it would be <STOP> much better thing to be <STOP> book-seller; upon <STOP> <STOP> old gentleman laughed heartily, and declared he had said <STOP> very good thing."
16,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | He wants <STOP> stick, now and then: it'll do him good; and <STOP> board needn't come very expensive, for he hasn't been overfed since he was born.","AUTHOR: Charles Dickens | He wants <STOP> stick, now and then: it'll do him good; and <STOP> board needn't come very expensive, for he hasn't been overfed since he was born."
17,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> aperture was so small, <STOP> <STOP> inmates had probably not thought it worth while to defend it <STOP> securely; but it was large enough to admit <STOP> boy of Oliver's size, nevertheless.","AUTHOR: Charles Dickens | <STOP> aperture was so small, <STOP> <STOP> inmates had probably not thought it worth while to defend it <STOP> securely; but it was large enough to admit <STOP> boy of Oliver's size, nevertheless."
