,genre,title,input,output
0,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | It must be carried <STOP> the market-town: which is <STOP> more than four miles <STOP>, <STOP> the footpath across the field: and thence dispatched, <STOP> an express <STOP> horseback, straight <STOP> Chertsey.","AUTHOR: Charles Dickens | It must be carried <STOP> the market-town: which is <STOP> more than four miles <STOP>, <STOP> the footpath across the field: and thence dispatched, <STOP> an express <STOP> horseback, straight <STOP> Chertsey."
1,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | <STOP> the old gentleman's shoulders were shrugged <STOP> <STOP> his ears; and his eyes were vacantly staring <STOP> the opposite wall.,AUTHOR: Charles Dickens | <STOP> the old gentleman's shoulders were shrugged <STOP> <STOP> his ears; and his eyes were vacantly staring <STOP> the opposite wall.
2,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Illness had <STOP> improved Mr. Sikes's temper; for, <STOP> the girl raised him <STOP> and led him <STOP> a chair, he muttered various curses <STOP> her awkwardness, and struck her.","AUTHOR: Charles Dickens | Illness had <STOP> improved Mr. Sikes's temper; for, <STOP> the girl raised him <STOP> and led him <STOP> a chair, he muttered various curses <STOP> her awkwardness, and struck her."
3,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The Jew, turning round immediately afterwards, she muttered a complaint of the heat: <STOP> a tone of languor <STOP> contrasted, <STOP> remarkably, with the extreme haste and violence of <STOP> action: which, however, had been unobserved <STOP> Fagin, who had his back towards her at the time.","AUTHOR: Charles Dickens | The Jew, turning round immediately afterwards, she muttered a complaint of the heat: <STOP> a tone of languor <STOP> contrasted, <STOP> remarkably, with the extreme haste and violence of <STOP> action: which, however, had been unobserved <STOP> Fagin, who had his back towards her at the time."
4,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""<STOP> come with me,"" said Mrs. Sowerberry: taking <STOP> a dim and dirty lamp, and leading the way upstairs; ""your bed's <STOP> the counter.","AUTHOR: Charles Dickens | ""<STOP> come with me,"" said Mrs. Sowerberry: taking <STOP> a dim and dirty lamp, and leading the way upstairs; ""your bed's <STOP> the counter."
5,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> Oliver had time <STOP> look round, Sikes had caught him <STOP> the arms; and <STOP> three or four seconds he and Toby were lying <STOP> the grass <STOP> the other side.","AUTHOR: Charles Dickens | <STOP> Oliver had time <STOP> look round, Sikes had caught him <STOP> the arms; and <STOP> three or four seconds he and Toby were lying <STOP> the grass <STOP> the other side."
6,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""The more I think of it,"" said the doctor, ""the more I see <STOP> it will occasion endless trouble and difficulty if we put these men <STOP> possession of the boy's real story.","AUTHOR: Charles Dickens | ""The more I think of it,"" said the doctor, ""the more I see <STOP> it will occasion endless trouble and difficulty if we put these men <STOP> possession of the boy's real story."
7,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The gentleman walked <STOP> with them <STOP> the officer's side; and <STOP> many of the crowd <STOP> could achieve the feat, got a little ahead, and stared back at Oliver from time <STOP> time.","AUTHOR: Charles Dickens | The gentleman walked <STOP> with them <STOP> the officer's side; and <STOP> many of the crowd <STOP> could achieve the feat, got a little ahead, and stared back at Oliver from time <STOP> time."
8,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The latter recognition was uttered with <STOP> enough of embarrassment <STOP> imply a doubt of its reception; for Mr. Fagin and his young friend had <STOP> met, since she had interfered <STOP> behalf of Oliver.","AUTHOR: Charles Dickens | The latter recognition was uttered with <STOP> enough of embarrassment <STOP> imply a doubt of its reception; for Mr. Fagin and his young friend had <STOP> met, since she had interfered <STOP> behalf of Oliver."
9,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | At sight of the dismayed look with which Oliver regarded his tormentors, Master Bates, who was blessed with a lively sense of the ludicrous, fell into another ectasy, more boisterous than the first.","AUTHOR: Charles Dickens | At sight of the dismayed look with which Oliver regarded his tormentors, Master Bates, who was blessed with a lively sense of the ludicrous, fell into another ectasy, more boisterous than the first."
10,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | It blew from the right quarter for the Jew, however, and straight <STOP> it he went: trembling, and shivering, <STOP> every fresh gust drove him rudely <STOP> his way.","AUTHOR: Charles Dickens | It blew from the right quarter for the Jew, however, and straight <STOP> it he went: trembling, and shivering, <STOP> every fresh gust drove him rudely <STOP> his way."
11,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> she glanced from the table <STOP> the fireplace, <STOP> the smallest of <STOP> possible kettles was singing a small song <STOP> a small voice, her inward satisfaction evidently increased,—<STOP> much <STOP>, indeed, <STOP> Mrs. Corney smiled.","AUTHOR: Charles Dickens | <STOP> she glanced from the table <STOP> the fireplace, <STOP> the smallest of <STOP> possible kettles was singing a small song <STOP> a small voice, her inward satisfaction evidently increased,—<STOP> much <STOP>, indeed, <STOP> Mrs. Corney smiled."
12,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The medical gentleman walked away <STOP> dinner; and the nurse, having <STOP> more applied herself <STOP> the green bottle, sat <STOP> <STOP> a low chair <STOP> the fire, and proceeded <STOP> dress the infant.","AUTHOR: Charles Dickens | The medical gentleman walked away <STOP> dinner; and the nurse, having <STOP> more applied herself <STOP> the green bottle, sat <STOP> <STOP> a low chair <STOP> the fire, and proceeded <STOP> dress the infant."
13,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | <STOP> he thought it better <STOP> <STOP> ask the question; and walked back <STOP> the shop: thinking <STOP> <STOP> he had seen and heard.,AUTHOR: Charles Dickens | <STOP> he thought it better <STOP> <STOP> ask the question; and walked back <STOP> the shop: thinking <STOP> <STOP> he had seen and heard.
14,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""<STOP> I mean <STOP> be a gentleman,"" said Mr. Claypole, kicking <STOP> his legs, and continuing a conversation, the commencement of which Fagin had arrived <STOP> late <STOP> hear.","AUTHOR: Charles Dickens | ""<STOP> I mean <STOP> be a gentleman,"" said Mr. Claypole, kicking <STOP> his legs, and continuing a conversation, the commencement of which Fagin had arrived <STOP> late <STOP> hear."
15,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Oliver considered a little <STOP>; and at last said, he should think it would be a much better thing <STOP> be a book-seller; upon which the old gentleman laughed heartily, and declared he had said a <STOP> good thing.","AUTHOR: Charles Dickens | Oliver considered a little <STOP>; and at last said, he should think it would be a much better thing <STOP> be a book-seller; upon which the old gentleman laughed heartily, and declared he had said a <STOP> good thing."
16,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | He wants the stick, <STOP> and <STOP>: it'll do him good; and his board needn'<STOP> come <STOP> expensive, for he hasn'<STOP> been overfed since he was born.","AUTHOR: Charles Dickens | He wants the stick, <STOP> and <STOP>: it'll do him good; and his board needn'<STOP> come <STOP> expensive, for he hasn'<STOP> been overfed since he was born."
17,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The aperture was <STOP> small, <STOP> the inmates had probably <STOP> thought it worth <STOP> <STOP> defend it more securely; <STOP> it was large enough <STOP> admit a boy of Oliver's size, nevertheless.","AUTHOR: Charles Dickens | The aperture was <STOP> small, <STOP> the inmates had probably <STOP> thought it worth <STOP> <STOP> defend it more securely; <STOP> it was large enough <STOP> admit a boy of Oliver's size, nevertheless."
18,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Oliver was <STOP> long <STOP> making his toilet; having taken <STOP> breakfast, he replied <STOP> a surly inquiry from Sikes, <STOP> saying <STOP> he was quite ready.","AUTHOR: Charles Dickens | Oliver was <STOP> long <STOP> making his toilet; having taken <STOP> breakfast, he replied <STOP> a surly inquiry from Sikes, <STOP> saying <STOP> he was quite ready."
19,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> the windows <STOP> the rear of the house had been long ago bricked <STOP>, except one small trap <STOP> the room <STOP> the boy was locked, and <STOP> was <STOP> small even for the passage of his body.","AUTHOR: Charles Dickens | <STOP> the windows <STOP> the rear of the house had been long ago bricked <STOP>, except one small trap <STOP> the room <STOP> the boy was locked, and <STOP> was <STOP> small even for the passage of his body."
20,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | A coach was obtained, and Oliver having been carefully laid <STOP> the seat, the old gentleman got <STOP> and sat himself <STOP> the other.","AUTHOR: Charles Dickens | A coach was obtained, and Oliver having been carefully laid <STOP> the seat, the old gentleman got <STOP> and sat himself <STOP> the other."
21,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> looking intently forward, Oliver saw <STOP> the water was <STOP> <STOP> them, and <STOP> they were coming <STOP> the foot of a bridge.","AUTHOR: Charles Dickens | <STOP> looking intently forward, Oliver saw <STOP> the water was <STOP> <STOP> them, and <STOP> they were coming <STOP> the foot of a bridge."
22,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | He nodded, twice or thrice, <STOP> a passing friend; and, resisting <STOP> many invitations <STOP> take a morning dram, pressed steadily onward, until they were clear of the turmoil, and had made their way <STOP> Hosier Lane into Holborn.","AUTHOR: Charles Dickens | He nodded, twice or thrice, <STOP> a passing friend; and, resisting <STOP> many invitations <STOP> take a morning dram, pressed steadily onward, until they were clear of the turmoil, and had made their way <STOP> Hosier Lane into Holborn."
23,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP>, they established the rule, <STOP> <STOP> poor people should have the alternative (for they would compel nobody, <STOP> they), of being starved <STOP> a gradual process <STOP> the house, or <STOP> a quick one <STOP> of it.","AUTHOR: Charles Dickens | <STOP>, they established the rule, <STOP> <STOP> poor people should have the alternative (for they would compel nobody, <STOP> they), of being starved <STOP> a gradual process <STOP> the house, or <STOP> a quick one <STOP> of it."
24,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | At <STOP> point the lower steps widen: <STOP> <STOP> a person turning <STOP> angle of the wall, is necessarily unseen <STOP> <STOP> others <STOP> the stairs who chance <STOP> be <STOP> him, if <STOP> a step.","AUTHOR: Charles Dickens | At <STOP> point the lower steps widen: <STOP> <STOP> a person turning <STOP> angle of the wall, is necessarily unseen <STOP> <STOP> others <STOP> the stairs who chance <STOP> be <STOP> him, if <STOP> a step."
