,author,title,input,output
0,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | the horseback, Chertsey. on than to thence It the four express dispatched, an is carried by not straight be field: to market-town: across and by more off, which footpath miles the must","AUTHOR: Charles Dickens | the horseback, Chertsey. on than to thence It the four express dispatched, an is carried by not straight be field: to market-town: across and by more off, which footpath miles the must"
1,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | old and up were the staring ears; opposite vacantly the shrugged on his eyes to were wall. gentleman's But his shoulders,AUTHOR: Charles Dickens | old and up were the staring ears; opposite vacantly the shrugged on his eyes to were wall. gentleman's But his shoulders
2,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | struck the improved various him and curses on as awkwardness, Sikes's up him raised and her. he to for, led temper; girl Illness her a muttered had Mr. chair, not","AUTHOR: Charles Dickens | struck the improved various him and curses on as awkwardness, Sikes's up him raised and her. he to for, led temper; girl Illness her a muttered had Mr. chair, not"
3,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | his in this languor turning a round of a that afterwards, towards however, violence heat: the back time. Jew, Fagin, at the complaint with extreme muttered contrasted, remarkably, which, of action: of tone haste and her unobserved she by the had The very immediately who had been","AUTHOR: Charles Dickens | his in this languor turning a round of a that afterwards, towards however, violence heat: the back time. Jew, Fagin, at the complaint with extreme muttered contrasted, remarkably, which, of action: of tone haste and her unobserved she by the had The very immediately who had been"
4,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | way said up dirty the dim Sowerberry: bed's leading taking and lamp, upstairs; Mrs. come me,"" a with and counter. ""your under the ""Then","AUTHOR: Charles Dickens | way said up dirty the dim Sowerberry: bed's leading taking and lamp, upstairs; Mrs. come me,"" a with and counter. ""your under the ""Then"
5,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | or and him look in caught grass Sikes he to and had round, were four arms; under the on other Toby the Oliver had side. lying the seconds three Before on time","AUTHOR: Charles Dickens | or and him look in caught grass Sikes he to and had round, were four arms; under the on other Toby the Oliver had side. lying the seconds three Before on time"
6,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | more doctor, put occasion I possession in ""the trouble said men of story. if see it,"" the and think difficulty more I the ""The endless that these of real will we it boy's","AUTHOR: Charles Dickens | more doctor, put occasion I possession in ""the trouble said men of story. if see it,"" the and think difficulty more I the ""The endless that these of real will we it boy's"
7,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The the on little by got them walked from many officer's the at side; and the of could as back crowd time time. to Oliver a with feat, achieve ahead, gentleman and as stared","AUTHOR: Charles Dickens | The the on little by got them walked from many officer's the at side; and the of could as back crowd time time. to Oliver a with feat, achieve ahead, gentleman and as stared"
8,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Fagin imply Mr. uttered just with The had had reception; embarrassment his interfered its to of and friend was of Oliver. enough she in a young behalf met, doubt recognition not latter of since for","AUTHOR: Charles Dickens | Fagin imply Mr. uttered just with The had had reception; embarrassment his interfered its to of and friend was of Oliver. enough she in a young behalf met, doubt recognition not latter of since for"
9,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | lively look At with Oliver of dismayed first. who tormentors, than another with of Master ludicrous, ectasy, fell was Bates, the the sight into the more which blessed his sense a boisterous regarded","AUTHOR: Charles Dickens | lively look At with Oliver of dismayed first. who tormentors, than another with of Master ludicrous, ectasy, fell was Bates, the the sight into the more which blessed his sense a boisterous regarded"
