,genre,title,input,output
0,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | It must <STOP> carried to the market-town: which <STOP> not more than four miles <STOP>, by the footpath across the field: and thence dispatched, by an express on horseback, straight to Chertsey.","AUTHOR: Charles Dickens | It must <STOP> carried to the market-town: which <STOP> not more than four miles <STOP>, by the footpath across the field: and thence dispatched, by an express on horseback, straight to Chertsey."
1,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | But the old gentleman'<STOP> shoulders <STOP> shrugged <STOP> to his ears; and his eyes <STOP> vacantly staring on the opposite wall.,AUTHOR: Charles Dickens | But the old gentleman'<STOP> shoulders <STOP> shrugged <STOP> to his ears; and his eyes <STOP> vacantly staring on the opposite wall.
2,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Illness <STOP> not improved Mr. Sikes'<STOP> temper; for, as the girl raised him <STOP> and led him to a chair, he muttered various curses on her awkwardness, and struck her.","AUTHOR: Charles Dickens | Illness <STOP> not improved Mr. Sikes'<STOP> temper; for, as the girl raised him <STOP> and led him to a chair, he muttered various curses on her awkwardness, and struck her."
3,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The Jew, turning round immediately afterwards, she muttered a complaint of the heat: in a tone of languor that contrasted, very remarkably, with the extreme haste and violence of this action: which, however, <STOP> <STOP> unobserved by Fagin, who <STOP> his back towards her at the time.","AUTHOR: Charles Dickens | The Jew, turning round immediately afterwards, she muttered a complaint of the heat: in a tone of languor that contrasted, very remarkably, with the extreme haste and violence of this action: which, however, <STOP> <STOP> unobserved by Fagin, who <STOP> his back towards her at the time."
4,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""Then come with me,"" said Mrs. Sowerberry: taking <STOP> a dim and dirty lamp, and leading the way upstairs; ""your bed'<STOP> under the counter.","AUTHOR: Charles Dickens | ""Then come with me,"" said Mrs. Sowerberry: taking <STOP> a dim and dirty lamp, and leading the way upstairs; ""your bed'<STOP> under the counter."
5,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Before Oliver <STOP> time to look round, Sikes <STOP> caught him under the arms; and in three or four seconds he and Toby <STOP> lying on the grass on the <STOP> side.","AUTHOR: Charles Dickens | Before Oliver <STOP> time to look round, Sikes <STOP> caught him under the arms; and in three or four seconds he and Toby <STOP> lying on the grass on the <STOP> side."
6,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""The more I think of it,"" said the doctor, ""the more I see that it <STOP> occasion endless trouble and difficulty if we put these men in possession of the boy'<STOP> real story.","AUTHOR: Charles Dickens | ""The more I think of it,"" said the doctor, ""the more I see that it <STOP> occasion endless trouble and difficulty if we put these men in possession of the boy'<STOP> real story."
7,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The gentleman walked on with them by the officer'<STOP> side; and as many of the crowd as could achieve the feat, got a little ahead, and stared back at Oliver from time to time.","AUTHOR: Charles Dickens | The gentleman walked on with them by the officer'<STOP> side; and as many of the crowd as could achieve the feat, got a little ahead, and stared back at Oliver from time to time."
8,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The latter recognition <STOP> uttered with just enough of embarrassment to imply a doubt of its reception; for Mr. Fagin and his young friend <STOP> not met, since she <STOP> interfered in behalf of Oliver.","AUTHOR: Charles Dickens | The latter recognition <STOP> uttered with just enough of embarrassment to imply a doubt of its reception; for Mr. Fagin and his young friend <STOP> not met, since she <STOP> interfered in behalf of Oliver."
9,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | At sight of the dismayed look with which Oliver regarded his tormentors, Master Bates, who <STOP> blessed with a lively sense of the ludicrous, fell into another ectasy, more boisterous than the first.","AUTHOR: Charles Dickens | At sight of the dismayed look with which Oliver regarded his tormentors, Master Bates, who <STOP> blessed with a lively sense of the ludicrous, fell into another ectasy, more boisterous than the first."
10,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | It blew from the right quarter for the Jew, however, and straight before it he went: trembling, and shivering, as every fresh gust drove him rudely on his way.","AUTHOR: Charles Dickens | It blew from the right quarter for the Jew, however, and straight before it he went: trembling, and shivering, as every fresh gust drove him rudely on his way."
11,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | As she glanced from the table to the fireplace, where the smallest of all possible kettles <STOP> singing a small song in a small voice, her inward satisfaction evidently increased,—so much so, indeed, that Mrs. Corney smiled.","AUTHOR: Charles Dickens | As she glanced from the table to the fireplace, where the smallest of all possible kettles <STOP> singing a small song in a small voice, her inward satisfaction evidently increased,—so much so, indeed, that Mrs. Corney smiled."
12,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The medical gentleman walked away to dinner; and the nurse, <STOP> once more applied herself to the green bottle, sat <STOP> on a low chair before the fire, and proceeded to dress the infant.","AUTHOR: Charles Dickens | The medical gentleman walked away to dinner; and the nurse, <STOP> once more applied herself to the green bottle, sat <STOP> on a low chair before the fire, and proceeded to dress the infant."
13,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | But he thought it better not to ask the question; and walked back to the shop: thinking over all he <STOP> seen and heard.,AUTHOR: Charles Dickens | But he thought it better not to ask the question; and walked back to the shop: thinking over all he <STOP> seen and heard.
14,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""So I mean to <STOP> a gentleman,"" said Mr. Claypole, kicking <STOP> his legs, and continuing a conversation, the commencement of which Fagin <STOP> arrived too late to hear.","AUTHOR: Charles Dickens | ""So I mean to <STOP> a gentleman,"" said Mr. Claypole, kicking <STOP> his legs, and continuing a conversation, the commencement of which Fagin <STOP> arrived too late to hear."
15,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Oliver considered a little <STOP>; and at last said, he <STOP> think it would <STOP> a much better thing to <STOP> a book-seller; upon which the old gentleman laughed heartily, and declared he <STOP> said a very good thing.","AUTHOR: Charles Dickens | Oliver considered a little <STOP>; and at last said, he <STOP> think it would <STOP> a much better thing to <STOP> a book-seller; upon which the old gentleman laughed heartily, and declared he <STOP> said a very good thing."
16,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | He wants the stick, now and then: it'<STOP> <STOP> him good; and his board needn't come very expensive, for he hasn't <STOP> overfed since he <STOP> born.","AUTHOR: Charles Dickens | He wants the stick, now and then: it'<STOP> <STOP> him good; and his board needn't come very expensive, for he hasn't <STOP> overfed since he <STOP> born."
17,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The aperture <STOP> so small, that the inmates <STOP> probably not thought it worth <STOP> to defend it more securely; but it <STOP> large enough to admit a boy of Oliver'<STOP> size, nevertheless.","AUTHOR: Charles Dickens | The aperture <STOP> so small, that the inmates <STOP> probably not thought it worth <STOP> to defend it more securely; but it <STOP> large enough to admit a boy of Oliver'<STOP> size, nevertheless."
18,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Oliver <STOP> not long in making his toilet; <STOP> taken some breakfast, he replied to a surly inquiry from Sikes, by saying that he <STOP> quite ready.","AUTHOR: Charles Dickens | Oliver <STOP> not long in making his toilet; <STOP> taken some breakfast, he replied to a surly inquiry from Sikes, by saying that he <STOP> quite ready."
