,genre,title,input,output
0,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> must be carried to the market-town: <STOP> is not <STOP> than four miles off, by the footpath across the field: and thence dispatched, by an express on horseback, straight to Chertsey.","AUTHOR: Charles Dickens | <STOP> must be carried to the market-town: <STOP> is not <STOP> than four miles off, by the footpath across the field: and thence dispatched, by an express on horseback, straight to Chertsey."
1,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | But the old gentleman's shoulders were shrugged up to <STOP> ears; and <STOP> eyes were vacantly staring on the opposite wall.,AUTHOR: Charles Dickens | But the old gentleman's shoulders were shrugged up to <STOP> ears; and <STOP> eyes were vacantly staring on the opposite wall.
2,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Illness had not improved Mr. Sikes's temper; for, as the girl raised <STOP> up and led <STOP> to a chair, <STOP> muttered various curses on <STOP> awkwardness, and struck <STOP>.","AUTHOR: Charles Dickens | Illness had not improved Mr. Sikes's temper; for, as the girl raised <STOP> up and led <STOP> to a chair, <STOP> muttered various curses on <STOP> awkwardness, and struck <STOP>."
3,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The Jew, turning round immediately afterwards, <STOP> muttered a complaint of the heat: in a tone of languor <STOP> contrasted, very remarkably, with the extreme haste and violence of <STOP> action: <STOP>, however, had been unobserved by Fagin, <STOP> had <STOP> back towards <STOP> at the time.","AUTHOR: Charles Dickens | The Jew, turning round immediately afterwards, <STOP> muttered a complaint of the heat: in a tone of languor <STOP> contrasted, very remarkably, with the extreme haste and violence of <STOP> action: <STOP>, however, had been unobserved by Fagin, <STOP> had <STOP> back towards <STOP> at the time."
4,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""Then come with <STOP>,"" said Mrs. Sowerberry: taking up a dim and dirty lamp, and leading the way upstairs; ""your bed's under the counter.","AUTHOR: Charles Dickens | ""Then come with <STOP>,"" said Mrs. Sowerberry: taking up a dim and dirty lamp, and leading the way upstairs; ""your bed's under the counter."
5,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Before Oliver had time to look round, Sikes had caught <STOP> under the arms; and in three or four seconds <STOP> and Toby were lying on the grass on the <STOP> side.","AUTHOR: Charles Dickens | Before Oliver had time to look round, Sikes had caught <STOP> under the arms; and in three or four seconds <STOP> and Toby were lying on the grass on the <STOP> side."
6,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""The <STOP> <STOP> think of <STOP>,"" said the doctor, ""the <STOP> <STOP> see <STOP> <STOP> will occasion endless trouble and difficulty if <STOP> put <STOP> men in possession of the boy's real story.","AUTHOR: Charles Dickens | ""The <STOP> <STOP> think of <STOP>,"" said the doctor, ""the <STOP> <STOP> see <STOP> <STOP> will occasion endless trouble and difficulty if <STOP> put <STOP> men in possession of the boy's real story."
7,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The gentleman walked on with <STOP> by the officer's side; and as many of the crowd as could achieve the feat, got a little ahead, and stared back at Oliver from time to time.","AUTHOR: Charles Dickens | The gentleman walked on with <STOP> by the officer's side; and as many of the crowd as could achieve the feat, got a little ahead, and stared back at Oliver from time to time."
8,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The latter recognition was uttered with just enough of embarrassment to imply a doubt of its reception; for Mr. Fagin and <STOP> young friend had not met, since <STOP> had interfered in behalf of Oliver.","AUTHOR: Charles Dickens | The latter recognition was uttered with just enough of embarrassment to imply a doubt of its reception; for Mr. Fagin and <STOP> young friend had not met, since <STOP> had interfered in behalf of Oliver."
9,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | At sight of the dismayed look with <STOP> Oliver regarded <STOP> tormentors, Master Bates, <STOP> was blessed with a lively sense of the ludicrous, fell into another ectasy, <STOP> boisterous than the first.","AUTHOR: Charles Dickens | At sight of the dismayed look with <STOP> Oliver regarded <STOP> tormentors, Master Bates, <STOP> was blessed with a lively sense of the ludicrous, fell into another ectasy, <STOP> boisterous than the first."
10,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> blew from the right quarter for the Jew, however, and straight before <STOP> <STOP> went: trembling, and shivering, as every fresh gust drove <STOP> rudely on <STOP> way.","AUTHOR: Charles Dickens | <STOP> blew from the right quarter for the Jew, however, and straight before <STOP> <STOP> went: trembling, and shivering, as every fresh gust drove <STOP> rudely on <STOP> way."
11,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | As <STOP> glanced from the table to the fireplace, where the smallest of <STOP> possible kettles was singing a small song in a small voice, <STOP> inward satisfaction evidently increased,—so much so, indeed, <STOP> Mrs. Corney smiled.","AUTHOR: Charles Dickens | As <STOP> glanced from the table to the fireplace, where the smallest of <STOP> possible kettles was singing a small song in a small voice, <STOP> inward satisfaction evidently increased,—so much so, indeed, <STOP> Mrs. Corney smiled."
12,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The medical gentleman walked away to dinner; and the nurse, having once <STOP> applied <STOP> to the green bottle, sat down on a low chair before the fire, and proceeded to dress the infant.","AUTHOR: Charles Dickens | The medical gentleman walked away to dinner; and the nurse, having once <STOP> applied <STOP> to the green bottle, sat down on a low chair before the fire, and proceeded to dress the infant."
