,author,title,input,output
0,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> market-town: which is <STOP> more <STOP> <STOP> miles <STOP>, <STOP> the <STOP> <STOP> the field: and thence dispatched, by <STOP> <STOP> <STOP> horseback, <STOP> to <STOP>.","AUTHOR: Charles Dickens | <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> market-town: which is <STOP> more <STOP> <STOP> miles <STOP>, <STOP> the <STOP> <STOP> the field: and thence dispatched, by <STOP> <STOP> <STOP> horseback, <STOP> to <STOP>."
1,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | But <STOP> old <STOP>'s <STOP> were <STOP> <STOP> <STOP> <STOP> ears; <STOP> his <STOP> were vacantly <STOP> <STOP> the opposite <STOP>.,AUTHOR: Charles Dickens | But <STOP> old <STOP>'s <STOP> were <STOP> <STOP> <STOP> <STOP> ears; <STOP> his <STOP> were vacantly <STOP> <STOP> the opposite <STOP>.
2,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> had <STOP> <STOP> <STOP>. Sikes's temper; <STOP>, <STOP> <STOP> <STOP> raised <STOP> <STOP> and led him <STOP> <STOP> chair, <STOP> muttered <STOP> curses on <STOP> <STOP>, and struck <STOP>.","AUTHOR: Charles Dickens | <STOP> had <STOP> <STOP> <STOP>. Sikes's temper; <STOP>, <STOP> <STOP> <STOP> raised <STOP> <STOP> and led him <STOP> <STOP> chair, <STOP> muttered <STOP> curses on <STOP> <STOP>, and struck <STOP>."
3,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The <STOP>, <STOP> round immediately <STOP>, <STOP> <STOP> a <STOP> of <STOP> heat: <STOP> a tone of languor that <STOP>, <STOP> <STOP>, <STOP> the extreme <STOP> and <STOP> of <STOP> action: <STOP>, however, <STOP> been <STOP> <STOP> <STOP>, who <STOP> <STOP> back <STOP> <STOP> <STOP> the time.","AUTHOR: Charles Dickens | The <STOP>, <STOP> round immediately <STOP>, <STOP> <STOP> a <STOP> of <STOP> heat: <STOP> a tone of languor that <STOP>, <STOP> <STOP>, <STOP> the extreme <STOP> and <STOP> of <STOP> action: <STOP>, however, <STOP> been <STOP> <STOP> <STOP>, who <STOP> <STOP> back <STOP> <STOP> <STOP> the time."
4,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""Then come with me,"" said <STOP>. <STOP>: <STOP> up a dim and dirty <STOP>, and leading <STOP> <STOP> <STOP>; ""<STOP> <STOP>'<STOP> <STOP> <STOP> counter.","AUTHOR: Charles Dickens | ""Then come with me,"" said <STOP>. <STOP>: <STOP> up a dim and dirty <STOP>, and leading <STOP> <STOP> <STOP>; ""<STOP> <STOP>'<STOP> <STOP> <STOP> counter."
5,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> Oliver <STOP> <STOP> to <STOP> <STOP>, Sikes had <STOP> <STOP> <STOP> <STOP> <STOP>; and <STOP> <STOP> <STOP> <STOP> seconds he and <STOP> were lying <STOP> the grass <STOP> the other <STOP>.","AUTHOR: Charles Dickens | <STOP> Oliver <STOP> <STOP> to <STOP> <STOP>, Sikes had <STOP> <STOP> <STOP> <STOP> <STOP>; and <STOP> <STOP> <STOP> <STOP> seconds he and <STOP> were lying <STOP> the grass <STOP> the other <STOP>."
6,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""<STOP> more <STOP> <STOP> of <STOP>,"" <STOP> <STOP> <STOP>, ""<STOP> more I <STOP> <STOP> it <STOP> <STOP> <STOP> <STOP> <STOP> difficulty if <STOP> put <STOP> men in <STOP> of the <STOP>'s <STOP> story.","AUTHOR: Charles Dickens | ""<STOP> more <STOP> <STOP> of <STOP>,"" <STOP> <STOP> <STOP>, ""<STOP> more I <STOP> <STOP> it <STOP> <STOP> <STOP> <STOP> <STOP> difficulty if <STOP> put <STOP> men in <STOP> of the <STOP>'s <STOP> story."
7,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> gentleman walked on <STOP> <STOP> <STOP> <STOP> <STOP>'s <STOP>; <STOP> <STOP> <STOP> of the crowd <STOP> could <STOP> the feat, got <STOP> <STOP> <STOP>, and stared back <STOP> Oliver from <STOP> <STOP> time.","AUTHOR: Charles Dickens | <STOP> gentleman walked on <STOP> <STOP> <STOP> <STOP> <STOP>'s <STOP>; <STOP> <STOP> <STOP> of the crowd <STOP> could <STOP> the feat, got <STOP> <STOP> <STOP>, and stared back <STOP> Oliver from <STOP> <STOP> time."
8,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> latter <STOP> was uttered with <STOP> enough <STOP> embarrassment <STOP> imply <STOP> <STOP> <STOP> <STOP> <STOP>; for <STOP>. Fagin and his young <STOP> <STOP> not met, since <STOP> <STOP> interfered <STOP> <STOP> <STOP> Oliver.","AUTHOR: Charles Dickens | <STOP> latter <STOP> was uttered with <STOP> enough <STOP> embarrassment <STOP> imply <STOP> <STOP> <STOP> <STOP> <STOP>; for <STOP>. Fagin and his young <STOP> <STOP> not met, since <STOP> <STOP> interfered <STOP> <STOP> <STOP> Oliver."
9,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> the dismayed look <STOP> <STOP> <STOP> <STOP> his <STOP>, <STOP> <STOP>, <STOP> <STOP> blessed with a <STOP> sense <STOP> the ludicrous, fell <STOP> another <STOP>, more boisterous than the first.","AUTHOR: Charles Dickens | <STOP> <STOP> <STOP> the dismayed look <STOP> <STOP> <STOP> <STOP> his <STOP>, <STOP> <STOP>, <STOP> <STOP> blessed with a <STOP> sense <STOP> the ludicrous, fell <STOP> another <STOP>, more boisterous than the first."
